site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4571025029,S-0359369084041959,normal,4,39,5,5,4,5,6,4,5,6,5,5,6,6,6,6,5,6,6,6,6,7,7,6,6,260
S-4571025029,S-0359369084040027,normal,6,17,8,7,6,6,9,8,7,7,7,7,8,6,6,6,6,8,8,7,8,7,6,7,9,260
S-4571025029,S-0359369084018866,normal,4,52,6,7,8,6,6,6,7,6,5,5,6,5,7,6,6,6,12,8,8,7,6,9,6,340
S-4571025029,S-0359369084041421,normal,6,37,10,10,10,6,7,6,7,9,6,7,7,9,9,7,6,6,9,7,9,9,10,15,7,260
S-4571025029,S-0359369084041868,normal,4,12,6,5,5,6,5,5,4,4,6,4,4,6,5,5,5,6,6,6,4,6,6,5,6,280
S-4571025029,S-0359369084049200,normal,4,8,6,7,5,7,5,6,6,6,7,6,10,5,5,7,6,6,5,5,7,6,8,11,7,250
S-2711010100,S-0359369085090369,normal,5,31,5,5,7,6,6,6,6,5,6,5,5,6,6,6,6,7,6,8,6,8,8,7,6,290
S-4571025029,S-0359369084043617,normal,4,9,5,5,6,5,4,6,5,6,6,6,6,5,5,5,5,5,6,6,6,6,6,6,6,250
S-4571025029,S-0359369084040076,normal,4,7,6,6,6,5,6,7,6,6,5,6,7,5,6,6,8,6,6,6,7,6,7,6,6,250
S-4571025029,S-0359369084039979,normal,6,32,10,12,10,11,8,10,8,8,8,9,10,8,11,8,6,11,11,11,14,45,73,22,7,270
S-4571025029,S-0359369084035613,normal,3,9,5,6,5,5,6,6,4,6,6,6,4,5,5,5,6,5,6,6,6,5,6,6,6,240
S-2911010107,S-0359369084032784,normal,4,19,5,5,6,6,5,6,6,5,6,5,5,5,5,6,6,6,7,6,6,6,6,5,5,400
S-4571025029,S-0359369084042346,normal,5,24,6,6,6,6,6,6,6,6,6,5,5,6,5,5,7,5,5,6,6,6,7,6,7,340
S-4571025029,S-0359369084042510,normal,3,20,5,4,6,4,4,5,5,5,4,5,4,4,5,5,4,4,5,4,4,4,4,4,5,250
S-2911010107,S-0359369084034715,normal,5,38,9,8,9,5,6,5,6,6,7,6,7,6,6,6,5,6,6,6,6,6,6,6,6,350
S-2911010107,S-0359369084048467,normal,5,54,7,7,5,6,5,5,5,5,5,6,5,6,6,7,5,7,5,6,5,7,6,7,6,320
S-2711010100,S-0359369084039193,normal,4,14,5,6,6,6,7,7,6,7,6,6,6,6,7,6,7,5,6,6,6,7,6,7,5,260
S-2711010100,S-0359369084051115,normal,3,170,5,8,12,5,5,5,5,4,5,4,5,5,6,5,5,5,5,5,6,5,6,5,5,330
S-4521010100,S-0359369084095963,normal,4,54,5,5,5,5,5,5,5,4,5,4,4,6,5,5,5,5,5,6,6,6,5,6,6,340
S-4571025029,S-0359369084037551,normal,4,185,7,15,9,5,7,6,5,6,7,5,5,6,6,6,5,5,5,6,7,5,6,5,7,310
S-2911010107,S-0359369084031810,normal,2,12,5,5,4,5,5,5,5,6,6,5,4,6,5,4,5,5,5,5,5,6,5,5,6,250
S-2911010107,S-0359369084040845,normal,4,10,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,6,5,5,7,5,6,6,390
S-2711010100,S-0359369084051479,normal,4,29,5,6,5,5,6,5,5,6,5,5,6,6,5,6,6,5,6,6,6,6,5,6,5,250
S-4571025029,S-0359369084049655,normal,5,15,6,8,8,7,6,7,7,8,9,7,12,10,9,7,8,6,6,10,12,10,9,8,9,280
S-4571025029,S-0359369084035977,normal,2,27,5,5,4,4,4,5,4,5,4,4,4,4,4,4,4,4,5,5,4,4,4,4,5,240
S-2911010107,S-0359369084045588,normal,4,31,4,6,6,9,11,11,11,8,9,7,11,8,11,8,8,27,59,41,63,44,44,13,8,4140
S-4571025029,S-0359369084050562,normal,4,60,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,5,7,4,6,5,6,5,6,320
S-2711010100,S-0359369084050802,normal,4,99,5,5,5,6,6,5,6,6,5,5,5,5,6,5,6,5,5,6,6,6,6,6,6,320
S-4571025029,S-0359369084040217,normal,8,26,16,11,9,9,8,11,9,13,10,13,43,8,9,8,9,8,9,10,9,11,15,18,11,250
S-2911010107,S-0359369084032073,normal,4,14,6,4,5,6,6,6,6,6,6,5,6,5,5,5,6,6,6,6,6,7,6,6,6,260
S-4571025029,S-0359369084043450,normal,4,13,6,5,5,5,5,5,5,6,5,6,6,5,5,6,5,6,5,6,5,5,6,6,6,390
S-4571025029,S-0359369084043989,normal,4,37,8,5,6,6,7,5,6,6,5,7,6,5,6,6,6,5,6,6,6,6,6,7,8,290
S-2711010100,S-0359369084048046,normal,4,16,6,6,5,5,5,6,4,5,6,5,6,5,4,6,5,5,5,7,5,5,6,5,6,260
S-4571025029,S-0359369084049176,normal,3,26,7,7,4,5,3,4,4,5,4,4,4,4,4,5,4,4,4,3,5,4,4,4,4,270
S-4571025029,S-0359369084048277,normal,5,25,10,8,11,10,8,10,10,10,10,8,12,8,8,11,8,7,8,11,12,25,27,14,10,260
S-4571025029,S-0359369084044318,normal,4,31,5,5,5,5,5,5,5,5,5,5,5,6,5,6,6,5,5,5,5,7,6,7,7,290
S-4571025029,S-0359369084044037,normal,5,11,5,5,7,6,5,5,7,7,6,6,7,5,7,6,5,6,6,7,6,7,7,6,7,250
S-4571025029,S-0359369084040944,normal,4,28,7,6,8,5,7,6,5,5,6,6,7,6,6,6,6,5,7,7,6,6,7,7,5,330
S-2711010100,S-0359369085112650,normal,5,15,12,34,14,8,8,7,7,7,7,5,6,5,5,5,5,5,4,5,5,5,6,6,6,620
S-4571025029,S-0359369084038674,normal,4,54,7,6,4,6,4,5,5,6,5,5,4,6,5,5,4,5,6,4,5,6,5,6,5,300
S-4521010100,S-0359369084103114,normal,5,16,7,5,5,5,5,6,5,5,6,5,5,5,6,6,6,6,6,6,6,7,5,7,6,370
S-2911010107,S-0359369084049911,normal,4,65,5,5,5,6,6,5,5,5,5,6,5,6,7,5,7,6,9,10,7,7,7,7,5,300
S-4571025029,S-0359369084040886,normal,4,16,7,8,7,7,5,9,7,8,7,7,9,5,7,8,7,7,8,7,7,8,10,10,7,250
S-2711010100,S-0359369084041843,normal,4,10,6,6,7,5,6,6,6,6,5,5,5,5,6,5,7,6,6,5,6,5,7,6,6,400
S-2711010100,S-0359369084036082,normal,5,43,10,11,9,6,7,6,6,6,6,6,5,5,5,5,4,4,4,6,6,5,6,5,6,270
S-4571025029,S-0359369084038674,normal,4,44,6,6,6,5,4,5,5,6,5,7,5,5,6,5,5,5,7,5,5,6,5,6,7,290
S-4571025029,S-0359369084040894,normal,4,9,6,6,6,5,5,6,5,6,5,5,6,5,6,7,6,5,5,5,7,6,6,6,6,260
S-4571025029,S-0359369084051982,normal,3,332,5,7,5,5,5,5,4,5,4,5,4,5,7,4,4,4,5,5,4,5,5,5,4,310
S-4571025029,S-0359369084051974,normal,3,6,6,6,5,6,6,6,5,6,6,6,6,6,6,6,6,5,6,6,7,5,6,6,7,240
S-4571025029,S-0359369084037122,normal,4,7,6,5,6,5,5,5,5,5,5,5,6,5,5,6,6,6,6,5,6,7,6,7,5,250
S-4571025029,S-0359369084035993,normal,5,31,10,8,9,6,8,9,11,13,11,11,10,10,11,7,9,9,10,12,14,22,24,24,9,280
S-4571025029,S-0359369084036116,normal,3,14,4,4,4,4,3,4,4,4,3,4,4,4,4,5,4,4,4,4,4,5,4,7,4,260
S-4571025029,S-0359369084041421,normal,4,21,5,5,4,6,4,5,5,4,5,6,5,5,4,4,4,5,5,5,5,5,4,4,5,270
S-2911010107,S-0359369084043880,normal,5,15,7,6,7,5,5,6,6,6,6,5,6,5,5,5,6,6,6,4,6,5,5,6,6,380
S-4571025029,S-0359369084043617,normal,5,9,5,6,6,6,6,5,6,6,7,6,6,6,5,6,5,6,6,6,6,5,7,6,5,260
S-2711010100,S-0359369084034368,normal,4,97,7,7,5,5,6,5,6,5,6,5,5,6,5,5,5,6,5,6,7,6,6,5,6,300
S-4571025029,S-0359369084037882,normal,6,24,8,6,7,8,6,7,7,7,6,8,7,6,7,7,6,7,7,8,10,8,8,11,7,260
S-4571025029,S-0359369084036306,normal,9,245,16,22,29,11,15,11,13,11,13,11,11,32,11,15,14,13,38,18,17,14,15,17,11,310
S-2711010100,S-0359369084045612,normal,5,12,5,5,5,5,5,5,5,6,6,6,6,6,7,5,7,6,5,6,5,5,5,5,6,380
S-2911010107,S-0359369084051412,normal,4,20,7,5,5,5,5,5,4,4,5,5,5,4,4,4,5,5,4,5,5,6,5,5,5,270
S-4571025029,S-0359369084043823,normal,5,8,6,6,7,7,6,6,7,5,5,6,6,6,6,6,5,7,6,7,7,5,6,7,7,350
S-4571025029,S-0359369084050570,normal,3,42,5,5,5,5,4,7,4,4,5,5,6,5,5,5,6,6,6,7,7,6,5,6,5,290
S-2711010100,S-0359369085213441,normal,4,20,5,6,6,5,6,6,6,5,5,5,4,6,5,5,5,5,6,6,6,6,6,6,6,390
S-2911010107,S-0359369084044789,normal,4,10,5,6,5,5,6,5,5,5,4,5,6,5,5,6,5,5,4,5,6,5,5,7,6,390
S-4571025029,S-0359369084040019,normal,7,25,9,6,9,6,7,7,7,9,10,7,10,9,10,7,7,7,16,21,29,16,15,16,10,270
S-2711010100,S-0359369085133862,normal,4,21,6,5,5,9,7,5,5,5,6,6,7,5,6,5,5,6,5,5,5,5,6,6,5,250
S-4413110100,S-0359369084090683,normal,4,13,7,6,5,5,6,5,6,6,5,6,5,5,6,6,5,6,5,5,5,5,5,5,5,2200
S-4571025029,S-0359369084044037,normal,5,28,8,7,6,6,6,6,7,7,6,7,6,5,5,7,4,5,5,6,6,5,6,6,5,260
S-2911010107,S-0359369084030622,normal,4,7,6,6,6,6,6,6,4,6,5,6,5,6,7,6,5,6,6,6,6,6,5,7,6,260
S-2911010107,S-0359369084040282,normal,4,6,6,7,6,5,5,4,5,5,5,5,5,5,5,6,4,5,5,5,4,5,5,6,5,410
S-4571025029,S-0359369084041173,normal,5,34,5,6,5,6,6,6,6,5,5,6,5,5,6,6,6,6,7,7,6,6,6,6,6,330
S-4571025029,S-0359369084042064,normal,4,13,6,5,5,5,7,5,5,6,6,5,5,6,5,5,6,5,6,6,6,7,6,6,6,280
S-4571025029,S-0359369084036645,normal,4,10,5,5,5,6,6,5,7,6,5,5,6,6,5,6,5,6,6,5,5,7,5,9,6,260
S-4571025029,S-0359369084042536,normal,5,31,10,10,11,9,10,9,10,11,8,8,8,11,7,9,8,9,16,9,7,8,8,9,11,340
S-4413110100,S-0359369084090873,normal,5,9,5,9,5,3,3,3,5,3,5,5,3,5,3,3,3,3,5,5,5,3,3,3,6,240
S-4571025029,S-0359369084042841,normal,5,77,5,6,6,6,5,5,5,5,5,5,6,5,5,6,6,6,6,5,5,5,5,6,5,300
S-4571025029,S-0359369084049507,normal,4,13,5,7,5,6,5,5,6,7,5,6,6,5,5,7,5,7,7,6,7,6,5,7,6,260
S-2711010100,S-0359369084041892,normal,4,16,6,7,6,6,5,6,6,6,5,6,6,5,6,6,6,7,5,6,6,5,6,6,6,360
S-4571025029,S-0359369084037502,normal,4,12,6,5,6,5,6,6,6,6,6,6,6,6,7,5,5,5,7,6,6,5,6,6,6,340
S-2911010107,S-0359369084039508,normal,4,7,5,5,5,5,5,6,6,6,7,5,5,7,5,6,6,5,6,6,6,6,6,6,7,390
S-4571025029,S-0359369084041546,normal,5,45,5,7,6,5,6,5,7,6,6,5,6,6,6,6,5,6,6,6,6,5,6,5,6,320
S-4571025029,S-0359369084044201,normal,5,39,8,10,10,5,5,6,5,6,5,6,5,6,5,5,5,5,5,6,5,5,5,5,5,350
S-2911010107,S-0359369084040415,normal,5,12,5,5,5,5,5,5,5,5,6,6,5,5,6,5,6,6,6,5,7,5,6,6,5,270
S-4571025029,S-0359369084043385,normal,4,19,5,5,5,6,5,7,6,5,6,5,5,5,7,5,5,6,5,6,5,5,6,6,7,270
S-4571025029,S-0359369084040597,normal,5,16,6,6,6,5,6,5,6,5,4,5,6,6,6,6,5,4,6,5,6,4,6,5,5,350
S-4571025029,S-0359369084042999,normal,4,69,6,6,5,5,5,5,6,5,6,5,5,5,5,5,5,6,6,6,5,5,5,6,5,320
S-2911010107,S-0359369084040696,normal,8,49,10,9,9,10,10,13,15,12,10,11,16,17,9,9,19,46,38,17,15,12,11,13,10,4160
S-2911010107,S-0359369084041819,normal,4,27,5,6,6,6,6,6,6,6,5,5,6,6,7,6,6,6,5,6,6,7,6,6,6,390
S-4571025029,S-0359369084042387,normal,4,17,9,7,6,7,5,7,6,5,5,5,4,5,4,4,5,4,5,5,4,4,4,4,4,250
S-4413110100,S-0359369084099338,normal,4,17,8,6,8,7,6,7,8,7,7,6,6,7,8,6,6,7,16,13,9,8,9,9,6,350
S-2711010100,S-0359369084046891,normal,4,8,4,5,5,5,5,5,3,5,5,6,4,6,5,5,5,5,5,6,5,5,5,5,6,410
S-2911010103,S-0359369081383008,normal,3,16,5,5,5,5,5,5,5,5,5,6,5,5,5,6,6,6,12,8,6,6,7,5,5,390
S-4571025029,S-0359369084042437,normal,3,10,5,7,6,7,6,5,6,6,6,6,6,6,6,5,6,5,6,5,6,6,6,6,6,250
S-2911010107,S-0359369084039508,normal,3,8,5,5,5,6,5,5,6,6,5,6,5,5,5,6,5,5,6,5,6,5,6,5,6,400
S-4571025029,S-0359369084041876,normal,3,58,8,7,6,6,6,4,4,7,4,4,4,6,4,6,4,4,6,7,4,6,6,6,6,270
S-4571025029,S-0359369084044631,normal,8,40,14,13,13,11,10,9,8,10,8,10,13,9,9,9,8,8,11,13,13,12,15,19,13,260
S-4571025029,S-0359369084051966,normal,5,8,6,7,6,6,6,6,6,6,9,7,8,6,6,7,7,6,7,6,6,7,8,11,6,270
S-4571025029,S-0359369084036108,normal,4,10,6,6,5,5,6,5,5,6,6,5,6,7,6,7,5,6,6,6,6,6,7,6,6,270
S-2711010100,S-0359369085095012,normal,5,7,5,5,6,6,5,6,5,7,5,6,5,5,5,6,6,6,5,6,5,6,5,6,5,420
S-2711010100,S-0359369084033055,normal,4,25,5,6,6,7,6,6,6,5,6,5,6,5,5,6,7,6,6,5,5,5,6,6,6,300
S-4521010100,S-0359369084092960,normal,4,16,5,7,5,6,5,6,5,5,5,6,6,5,5,5,6,5,7,5,5,6,5,6,5,450
S-4413110100,S-0359369084098736,normal,6,19,7,6,5,5,6,5,5,5,5,5,5,5,6,5,5,5,7,4,5,5,5,6,5,230
S-4571025029,S-0359369084038740,normal,4,15,6,5,5,6,5,5,5,7,4,5,6,5,6,5,6,5,5,6,5,5,6,5,5,270
S-2711010100,S-0359369084046230,normal,4,9,5,6,6,6,5,6,5,7,6,7,6,4,5,6,6,6,6,6,6,6,6,5,6,270
S-2711010100,S-0359369085095111,normal,6,17,6,6,7,6,9,7,6,9,6,7,6,7,5,5,7,7,6,5,5,5,6,7,6,280
S-4521010100,S-0359369084094289,normal,4,5,4,5,6,5,5,5,5,5,5,5,5,5,5,6,6,6,7,6,5,6,6,5,5,390
S-4571025029,S-0359369084050356,normal,4,17,6,6,5,5,6,6,6,6,6,6,5,6,6,6,5,6,6,5,5,6,6,6,6,280
S-2911010107,S-0359369084031810,normal,4,12,4,5,5,5,5,5,6,6,5,5,5,5,6,5,5,4,5,5,6,6,5,5,5,250
S-4571025029,S-0359369084052014,normal,4,25,5,6,5,5,5,6,5,5,6,5,6,6,5,5,5,5,6,6,5,6,5,5,5,330
S-4413110100,S-0359369084090873,normal,3,10,3,4,4,5,4,3,4,4,4,5,4,5,4,4,4,4,5,4,5,4,4,4,4,230
S-4571025029,S-0359369084051941,normal,4,8,5,6,6,6,5,5,6,5,6,5,6,5,5,6,5,5,7,6,5,5,5,6,5,260
S-4571025029,S-0359369084051818,normal,4,14,6,5,6,5,5,5,6,6,5,6,6,6,6,6,7,5,6,6,6,5,7,6,5,250
S-4521010100,S-0359369084093844,normal,4,6,4,6,5,5,6,5,6,6,6,5,6,5,6,5,6,6,6,6,6,5,6,5,5,370
S-4571025029,S-0359369084052022,normal,7,37,9,10,13,11,11,11,12,10,7,9,7,9,6,7,8,7,11,8,8,7,8,8,10,370
S-4571025029,S-0359369084038575,normal,3,18,6,5,6,4,5,4,5,5,5,6,5,6,6,5,4,6,5,5,6,6,6,6,6,260
S-2911010107,S-0359369084051412,normal,4,7,6,6,6,6,5,6,6,7,6,5,6,6,6,6,6,6,6,6,6,7,7,6,6,260
S-4413110100,S-0359369084648258,normal,4,17,6,6,5,6,5,6,5,5,5,5,5,5,4,6,5,6,5,6,6,5,6,6,6,380
S-4571025029,S-0359369084035993,normal,6,42,7,6,8,7,10,8,10,11,11,9,9,11,8,8,7,6,11,9,13,27,31,15,9,270
S-4571025029,S-0359369084020284,normal,4,7,6,6,6,4,6,6,7,6,6,5,6,6,6,7,6,6,6,6,6,7,6,6,6,250
S-4571025029,S-0359369084042676,normal,4,59,31,6,6,6,6,6,5,5,6,6,5,6,6,5,7,7,6,5,7,6,7,5,6,260
S-4571025029,S-0359369084049887,normal,4,11,6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,5,6,6,6,280
S-4413110100,S-0359369084098736,normal,5,16,5,5,5,5,6,5,5,5,5,4,6,5,5,5,5,5,5,4,5,5,6,4,5,230
S-4571025029,S-0359369084043385,normal,4,12,5,5,7,7,6,5,5,5,5,6,5,5,6,5,6,7,5,6,7,6,6,6,5,280
S-4413110100,S-0359369084090683,normal,7,19,8,7,5,5,4,5,5,5,4,4,5,4,5,5,4,4,4,4,4,5,5,5,5,2140
S-2711010100,S-0359369084032347,normal,5,13,9,5,5,8,6,6,5,7,6,7,5,5,5,5,6,5,5,5,5,5,5,6,5,440
S-4372025021,S-0359369085196992,normal,5,5,7,6,6,7,6,6,7,7,6,5,7,7,6,5,7,7,6,7,6,7,7,6,7,420
S-4571025029,S-0359369084037577,normal,5,12,4,6,6,6,7,6,6,5,6,6,9,7,5,6,6,6,6,5,6,6,6,5,6,250
S-4571025029,S-0359369084038211,normal,4,11,5,6,7,5,5,6,5,6,5,5,6,4,5,5,6,5,5,5,6,6,6,5,6,280
S-4571025029,S-0359369084049655,normal,4,27,6,5,6,6,4,4,6,5,5,5,6,4,5,6,5,5,6,5,6,5,5,6,6,280
S-4571025029,S-0359369084038153,normal,4,11,5,5,5,5,6,6,6,5,5,6,5,6,6,5,6,5,5,6,5,6,6,6,6,270
S-4571025029,S-0359369084042338,normal,4,44,5,5,6,6,5,5,5,5,5,6,5,5,6,5,6,6,6,5,6,5,7,5,5,300
S-4571025029,S-0359369084035613,normal,4,10,6,6,6,6,6,6,5,6,5,5,5,6,5,5,6,6,6,6,6,6,6,5,7,270
S-2911010107,S-0359369084051008,normal,3,9,6,5,6,6,6,5,7,6,6,6,5,6,6,6,6,6,6,6,7,6,6,5,7,260
S-4571025029,S-0359369084041694,normal,6,50,9,9,11,9,8,10,9,7,7,8,8,8,7,7,9,8,9,10,9,8,9,9,9,340
S-4571025029,S-0359369084035308,normal,4,6,6,5,5,5,6,6,6,6,5,5,5,6,5,5,6,6,6,6,6,6,5,5,6,250
S-4571025029,S-0359369084040621,normal,5,68,6,6,8,7,6,6,5,7,6,6,6,7,9,6,7,8,27,8,7,9,7,7,6,340
S-2711010100,S-0359369085095111,normal,4,111,7,10,13,5,8,6,7,6,6,6,6,5,5,4,5,6,5,6,5,5,5,6,6,330
S-4571025029,S-0359369084050372,normal,5,33,8,8,12,9,8,12,12,8,8,11,9,10,9,9,8,9,13,16,15,10,9,9,11,4130
S-2711010100,S-0359369085222210,normal,4,27,6,5,5,5,6,5,5,5,5,5,5,5,5,6,6,5,5,5,5,6,6,5,6,300
S-4571025029,S-0359369084037551,normal,4,125,5,6,6,6,6,6,5,5,6,5,6,5,5,6,5,7,6,7,6,5,5,5,6,300
S-2711010100,S-0359369084039193,normal,4,14,6,6,6,7,6,6,7,7,6,6,5,6,7,7,6,6,6,6,5,6,6,6,7,270
S-2911010107,S-0359369084037817,normal,4,9,6,6,6,6,6,6,6,6,6,6,6,7,6,7,7,8,6,6,7,7,6,7,6,420
S-4571025029,S-0359369084041363,normal,4,11,5,5,6,5,5,5,6,5,4,5,5,4,5,5,6,6,5,6,4,5,6,5,5,260
S-4571025029,S-0359369084041074,normal,5,52,7,9,14,5,5,9,9,7,8,7,7,13,5,5,5,8,10,8,9,12,13,7,7,330
S-4571025029,S-0359369084044193,normal,4,14,5,6,5,5,5,5,5,5,5,4,5,5,5,5,6,5,6,6,6,5,5,6,6,270
S-4571025029,S-0359369084041967,normal,5,5,6,6,6,6,6,5,5,5,6,5,6,6,6,5,6,6,5,6,6,6,7,6,5,260
S-2711010100,S-0359369085133706,normal,4,15,5,6,6,5,5,6,6,6,5,5,5,5,5,6,6,5,5,5,6,6,6,6,6,260
S-2911010107,S-0359369084040845,normal,4,39,5,7,6,7,6,4,6,7,6,6,5,6,5,5,7,5,5,6,6,5,7,5,6,380
S-4571025029,S-0359369084036173,normal,5,6,5,6,6,5,6,6,6,6,5,6,5,6,6,6,6,6,7,6,6,7,7,6,6,260
S-2711010100,S-0359369085112817,normal,5,6,5,6,5,5,6,7,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,400
S-2711010100,S-0359369084003645,normal,5,16,5,7,5,7,6,6,6,8,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,260
S-4571025029,S-0359369084049663,normal,4,7,6,5,6,6,5,5,6,7,6,6,6,6,5,6,5,5,6,6,6,5,6,6,6,260
S-4571025029,S-0359369084050356,normal,4,39,6,5,6,6,5,6,5,6,6,5,5,6,6,7,6,6,5,7,6,5,6,5,6,290
S-4571025029,S-0359369084041736,normal,4,65,5,5,7,6,7,7,8,8,5,5,6,7,7,5,6,6,7,6,5,6,6,6,6,330
S-4571025029,S-0359369084036975,normal,4,9,5,6,5,6,6,6,5,6,6,6,6,6,6,6,5,6,5,6,6,6,7,6,5,380
S-4413110100,S-0359369084106216,normal,5,43,5,5,5,5,6,5,5,5,5,7,5,6,5,5,5,6,5,6,6,5,6,6,6,290
S-4571025029,S-0359369084037031,normal,4,15,6,6,5,6,6,6,7,5,5,6,6,5,5,5,6,5,5,5,6,6,6,7,6,260
S-4571025029,S-0359369084050216,normal,7,27,9,8,10,9,8,8,8,10,13,11,21,10,9,9,9,7,11,12,11,23,19,53,18,260
S-4571025029,S-0359369084052089,normal,5,5,5,5,5,5,4,5,6,5,5,5,6,6,5,5,6,5,5,5,6,6,6,6,5,250
S-2911010107,S-0359369084045588,normal,4,27,6,6,6,7,7,7,7,7,7,7,8,8,8,7,8,24,41,34,42,42,32,9,7,4140
S-2711010100,S-0359369084032164,normal,4,23,5,5,5,5,5,5,5,6,5,5,5,6,5,5,5,5,5,5,6,5,5,5,5,300
S-4571025029,S-0359369084041470,normal,4,8,7,5,4,6,5,4,5,5,6,5,6,5,7,6,6,6,5,6,6,6,7,8,6,250
S-4571025029,S-0359369084039284,normal,3,15,6,5,5,5,5,6,6,6,5,6,6,5,6,6,6,6,7,6,5,5,6,5,5,260
S-4571025029,S-0359369084050448,normal,12,47,22,12,10,13,10,10,10,9,11,9,11,9,11,11,12,9,14,10,10,10,9,23,9,280
S-2911010107,S-0359369084034608,normal,4,12,5,6,5,5,5,6,6,6,6,6,6,5,5,5,4,6,6,6,6,6,6,5,6,280
S-2711010100,S-0359369084051743,normal,4,6,6,8,6,6,5,5,5,6,6,7,6,6,6,7,4,5,6,6,6,6,6,6,6,440
S-4571025029,S-0359369084040274,normal,5,18,8,6,7,9,9,6,7,8,12,15,10,7,7,7,6,7,8,12,9,14,13,9,7,260
S-4521010100,S-0359369084095880,normal,4,10,5,6,6,6,7,7,5,5,5,5,6,6,5,6,7,6,7,7,6,6,7,6,6,350
S-2911010107,S-0359369084047865,normal,4,32,5,5,5,6,6,4,7,7,6,6,7,5,6,5,6,4,6,6,7,6,7,7,5,270
S-4571025029,S-0359369084043013,normal,5,10,6,6,7,6,6,5,5,7,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,250
S-4571025029,S-0359369084049176,normal,5,17,6,7,6,8,6,4,5,6,7,7,7,6,6,7,5,5,7,7,6,6,7,7,6,270
S-2911010107,S-0359369084041819,normal,4,23,5,5,6,6,5,7,6,5,4,6,7,6,5,5,6,7,6,6,6,6,6,6,6,400
S-4571025029,S-0359369084038476,normal,7,13,8,9,9,8,10,8,9,9,7,8,9,10,11,9,8,9,12,8,9,18,26,17,9,260
S-2711010100,S-0359369084046305,normal,4,8,6,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,240
S-4571025029,S-0359369084037767,normal,4,7,7,6,6,5,5,6,6,5,7,6,7,7,6,6,6,6,6,6,6,5,6,7,7,250
S-2711010100,S-0359369085090369,normal,4,58,6,6,6,6,6,5,5,5,6,6,5,6,6,6,6,6,6,6,6,7,5,7,6,280
S-2711010100,S-0359369084034236,normal,5,17,6,5,5,6,5,6,5,5,6,6,5,5,5,6,6,6,6,6,6,6,6,6,6,440
S-4571025029,S-0359369084043245,normal,4,9,6,7,6,5,6,6,6,5,5,5,5,6,7,6,6,6,7,6,6,5,6,6,5,260
S-4571025029,S-0359369084043757,normal,5,23,10,7,7,11,9,6,8,12,14,15,8,11,6,16,6,6,15,20,18,45,44,29,20,260
S-4413110100,S-0359369084110101,normal,4,9,5,4,5,5,6,6,5,5,5,6,5,5,5,5,5,6,6,6,5,5,5,5,5,390
S-4571025029,S-0359369084044466,normal,5,8,7,7,6,7,7,11,9,7,6,6,5,6,7,6,10,11,22,7,7,8,7,7,7,380
S-2711010100,S-0359369085220446,normal,5,28,6,6,6,9,6,5,5,4,5,6,6,5,4,6,6,5,5,5,5,5,5,5,4,420
S-4571025029,S-0359369084036116,normal,3,11,4,5,5,4,4,6,4,5,5,4,5,5,5,5,5,4,5,5,6,5,4,6,5,260
S-4571025029,S-0359369084049663,normal,4,12,7,6,6,7,6,6,6,9,7,6,7,8,6,5,7,5,7,7,7,8,6,9,7,260
S-2911010107,S-0359369084050018,normal,3,15,6,5,6,5,6,5,5,5,6,5,5,7,6,5,5,6,6,6,5,5,6,5,6,360
S-2711010100,S-0359369084037932,normal,6,56,18,11,10,9,5,6,7,7,5,6,6,4,5,5,5,4,4,5,5,5,4,4,5,270
S-2911010107,S-0359369084044789,normal,4,9,4,6,6,6,5,6,6,5,5,5,6,6,7,4,6,6,5,6,6,6,5,5,5,390
S-4571025029,S-0359369084037197,normal,4,8,5,5,5,6,5,6,5,5,5,6,5,5,5,6,5,6,5,5,7,6,6,6,5,250
S-2911010107,S-0359369084049911,normal,4,23,6,5,7,6,5,6,6,5,6,7,6,6,6,6,5,7,6,6,7,6,7,6,7,4740
S-4571025029,S-0359369084035498,normal,5,31,6,6,5,5,5,6,7,6,7,5,5,6,7,6,4,5,8,9,13,9,9,6,6,260
S-4571025029,S-0359369084044037,normal,3,15,6,6,6,7,5,7,6,5,6,6,6,6,5,7,6,6,7,5,5,6,6,6,6,260
S-4571025029,S-0359369084042288,normal,4,11,5,5,5,5,6,5,5,5,5,5,6,6,7,5,5,5,5,7,5,7,7,7,6,260
S-2711010100,S-0359369085221725,normal,3,38,6,5,6,5,5,6,7,4,4,4,5,5,4,4,5,5,5,5,4,4,5,4,5,340
S-4571025029,S-0359369084037072,normal,4,13,5,5,5,6,5,4,5,5,4,6,5,6,5,6,5,5,5,5,6,5,6,6,5,270
S-4521010100,S-0359369084093323,normal,4,88,6,5,6,5,6,6,6,6,6,6,5,5,6,6,5,5,6,6,6,6,6,5,6,330
