site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4372025021,S-0359369085155881,out,3,62,3,3,5,3,3,3,5,5,3,3,5,3,3,3,3,3,5,3,3,3,3,3,5,350
S-4729010102,S-0359369084093828,out,2,42,3,3,5,18,5,3,3,3,8,10,3,2,3,3,2,2,2,3,3,3,2,3,2,430
S-4673025027,S-0359369085187272,out,4,77,19,8,4,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4729010102,S-0359369084093695,out,11,56,22,23,27,22,20,15,15,15,12,15,10,7,6,9,7,10,7,7,7,11,11,10,10,460
S-4615010101,S-0359369085761654,out,5,28,9,6,9,8,9,6,6,11,11,11,9,8,8,8,9,6,6,8,6,5,6,8,8,220
S-4886025023,S-0359369085112635,out,3,51,6,3,0,3,0,3,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025033,S-0359369083952644,out,5,666,26,73,73,8,31,13,13,5,13,13,5,3,3,3,3,3,3,3,3,3,3,5,5,320
S-4784025026,S-0359369085140735,out,3,76,8,5,3,3,5,14,14,3,5,5,0,3,3,0,0,0,0,0,0,0,3,0,3,240
S-4677025033,S-0359369083956207,out,4,50,5,5,6,5,5,5,5,5,6,5,5,7,5,5,5,6,7,7,6,7,5,6,5,450
S-4372025021,S-0359369085155881,out,3,53,3,3,8,3,3,3,5,5,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,350
S-4573025028,S-0359369085130439,out,3,16,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4521010100,S-0359369084096078,out,3,335,12,16,11,5,4,4,4,4,4,4,4,4,4,5,5,3,4,4,4,5,4,5,5,310
S-4784025026,S-0359369085198576,out,2,15,2,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,220
S-2711010100,S-0359369085133763,out,4,10,8,7,8,9,7,9,8,11,7,8,16,25,7,7,5,6,7,6,6,9,8,11,5,2540
S-4677025029,S-0359369081375020,out,11,18,28,20,23,26,18,15,15,18,23,16,13,14,9,9,13,10,34,14,13,10,10,10,13,690
S-2711010100,S-0359369085133763,out,4,6,8,7,7,8,5,10,10,10,7,7,16,24,7,6,5,7,6,5,7,9,10,12,6,2540
S-4677025033,S-0359369083974424,out,3,224,16,25,101,3,13,28,22,3,6,9,6,3,3,3,3,3,0,3,3,3,3,3,3,330
S-4721011100,S-0359369084122361,out,18,510,32,28,18,10,8,8,8,8,4,4,2,2,2,2,2,2,2,2,2,2,2,0,2,310
S-4772025022,S-0359369084114947,out,11,30,14,16,16,12,18,19,20,15,12,12,11,13,13,15,16,20,49,148,117,39,38,19,15,4450
S-4729010102,S-0359369084093786,out,2,13,4,4,4,4,2,4,4,4,4,4,4,4,4,4,2,4,4,2,4,2,4,4,2,420
S-4615010101,S-0359369085743777,out,0,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4772025022,S-0359369084113055,out,4,11,4,6,5,6,6,6,6,6,5,6,4,6,5,6,6,6,4,5,6,6,6,6,7,400
S-4772025022,S-0359369084116777,out,7,39,13,9,11,18,9,7,7,7,6,6,4,4,2,2,2,2,2,2,2,2,2,2,2,410
S-4677025033,S-0359369083951083,out,27,45,25,30,27,28,25,26,22,26,29,23,29,22,25,26,40,46,32,42,35,25,25,27,28,390
S-4677025033,S-0359369081333169,out,3,46,6,6,5,5,5,5,6,6,5,6,5,6,6,5,6,7,6,7,6,6,6,6,6,330
S-4677025029,S-0359369081323822,out,4,58,9,9,9,11,4,4,2,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,410
S-4677025028,S-0359369083464756,out,4,70,7,4,4,6,4,4,4,4,6,4,4,6,4,4,4,4,4,6,6,6,4,4,4,280
S-4180025322,S-0359369083974127,out,7,77,47,10,12,13,21,16,18,21,21,18,10,9,4,4,4,4,4,4,6,6,4,6,7,360
S-4677025028,S-0359369083968368,out,4,103,6,5,5,5,5,5,5,5,4,5,4,5,5,6,5,5,5,5,5,5,5,4,4,290
S-4677025033,S-0359369083956546,out,0,25,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,390
S-4677025029,S-0359369081334381,out,3,8,4,5,5,4,4,5,4,5,5,5,4,4,5,4,4,4,5,4,5,4,5,4,4,420
S-5011010101,S-0359369084273032,out,2,64,5,11,12,5,4,5,5,7,4,4,4,4,4,4,4,2,4,4,4,4,2,4,4,350
S-4721011100,S-0359369084114624,out,4,112,7,6,7,6,5,6,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,330
S-4677025028,S-0359369083373668,out,4,65,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,6,6,6,5,5,320
S-4677025028,S-0359369084269931,out,11,85,36,20,22,16,16,17,14,14,14,14,11,14,8,9,9,8,19,14,13,13,13,14,13,340
S-4772025022,S-0359369084109814,out,4,61,10,10,12,16,10,8,8,10,14,12,8,8,8,8,6,8,6,8,8,6,10,10,6,420
S-4372025021,S-0359369085218820,out,12,9,12,14,12,14,14,15,16,14,21,27,30,58,189,109,29,24,21,15,14,13,13,12,12,3050
S-4793025022,S-0359369085859250,out,10,30,10,10,10,10,7,10,10,10,7,10,7,10,3,7,7,7,7,7,7,7,10,7,7,250
S-4677025033,S-0359369083951083,out,16,14,15,20,24,14,15,15,14,14,16,13,12,9,14,9,12,40,28,21,18,8,9,15,44,4120
S-4677025029,S-0359369081380913,out,4,15,5,5,4,4,7,5,4,5,4,4,5,4,5,5,4,5,5,5,4,5,4,5,5,430
S-4772025022,S-0359369084116488,out,4,18,5,6,5,6,5,5,5,6,5,4,5,5,5,5,6,5,5,6,5,6,5,5,6,380
S-4180025322,S-0359369083973129,out,41,69,30,39,37,23,23,19,19,18,11,14,12,10,8,10,7,8,8,11,10,11,10,10,10,390
S-4677025028,S-0359369083969770,out,4,50,4,4,6,4,4,6,4,4,4,4,6,4,4,4,7,6,6,4,6,6,4,4,4,250
S-4793025022,S-0359369085091904,out,0,23,0,0,0,0,0,12,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4573025028,S-0359369085084388,out,4,53,7,6,6,8,7,6,6,5,6,5,32,6,6,4,5,6,7,6,6,6,5,5,7,230
S-4677025028,S-0359369083373668,out,3,85,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,6,5,5,5,5,5,6,320
S-4677025029,S-0359369081382844,out,7,48,13,14,14,10,9,6,9,5,6,8,7,8,8,7,8,6,7,7,7,9,10,8,7,400
S-4793025022,S-0359369085859250,out,12,27,9,9,9,12,12,9,9,15,9,9,18,9,9,6,9,9,9,9,12,9,9,12,12,250
S-4280025040,S-0359369085279889,out,17,75,32,24,25,26,25,27,25,23,22,18,23,21,20,22,19,25,23,43,32,22,27,32,24,380
S-4677025028,S-0359369084285077,out,4,292,7,12,9,7,5,5,4,5,5,4,4,5,5,5,5,4,5,5,5,5,5,4,5,320
S-5011010101,S-0359369083928792,out,3,65,6,6,10,3,3,6,3,19,0,0,3,3,3,3,0,0,0,0,3,0,3,0,0,370
S-4677025033,S-0359369083954814,out,7,50,24,21,17,14,9,17,14,14,12,9,7,9,7,5,5,5,7,5,7,7,7,7,9,380
S-4573025028,S-0359369085164727,out,0,31,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,250
S-2711010100,S-0359369084044425,out,4,9,5,5,5,6,5,4,5,6,6,5,4,5,5,5,6,5,6,5,6,6,5,6,6,420
S-4372025021,S-0359369085155881,out,2,45,2,2,4,2,4,4,4,4,2,2,4,2,4,4,4,4,4,4,2,2,4,2,4,350
S-4772025022,S-0359369084106059,out,3,336,4,6,24,4,4,4,3,4,4,3,4,3,4,4,4,4,4,4,4,3,4,3,4,330
S-5011010101,S-0359369083970513,out,11,348,25,25,55,11,8,8,9,8,5,6,5,5,3,3,3,3,3,3,3,3,3,3,3,310
S-4677025033,S-0359369083950390,out,10,45,14,18,23,6,6,6,8,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,400
S-3611010100,S-0035514005601492,out,5,199,7,7,8,5,5,5,7,5,5,5,5,5,5,7,7,5,7,7,8,7,7,7,5,320
S-4729010102,S-0359369084102405,out,0,31,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,6,6,3,3,6,3,400
S-4677025028,S-0359369083374096,out,8,33,12,14,15,12,17,23,18,16,10,12,12,27,10,11,8,15,19,16,18,18,16,17,16,200
S-4784025026,S-0359369085198576,out,2,29,5,2,5,2,5,2,5,5,5,2,5,2,5,2,5,5,5,7,7,7,7,5,5,230
S-4793025022,S-0359369085091904,out,0,22,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,3,0,0,0,3,240
S-4772025022,S-0359369084106059,out,3,202,5,8,13,3,3,5,5,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,3,330
S-4687025030,S-0359369085120315,out,16,33,29,30,30,14,12,9,7,13,11,10,18,13,30,24,25,22,31,48,81,200,159,67,14,4690
S-4784025026,S-0359369085143705,out,0,32,4,0,0,4,0,4,4,4,4,4,4,4,0,4,0,8,4,4,4,0,0,4,0,250
S-4677025028,S-0359369084285085,out,4,60,8,12,14,12,6,8,8,12,8,8,6,12,4,4,4,4,6,6,4,4,4,6,6,400
S-4784025026,S-0359369085089296,out,3,65,13,7,3,3,3,7,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,250
S-4784025026,S-0359369085191209,out,16,75,26,29,19,16,13,10,10,10,6,6,6,3,0,3,0,3,0,3,3,3,3,3,3,250
S-4772025022,S-0359369084116975,out,3,47,4,4,4,3,4,4,4,4,3,6,4,4,3,4,4,4,12,7,4,6,4,6,4,410
S-3611010100,S-0035514005601234,out,5,101,10,16,26,5,8,16,16,8,5,8,18,5,8,5,5,5,8,8,5,8,5,5,10,350
S-4784025026,S-0359369085140735,out,3,44,9,6,3,3,6,15,18,6,6,6,3,3,3,0,0,0,0,0,0,3,3,3,3,240
S-4772025022,S-0359369084107727,out,2,29,4,4,4,2,4,4,4,4,2,2,2,4,4,4,4,2,4,4,4,2,4,4,4,390
S-4677025028,S-0359369083464756,out,2,128,15,4,4,4,4,2,2,4,2,2,4,4,2,2,4,2,4,2,4,4,4,2,4,290
S-4180025322,S-0359369083974127,out,8,87,29,14,15,14,14,11,17,20,15,14,12,6,5,5,5,3,3,5,5,5,3,5,5,360
S-4677025028,S-0359369083968368,out,4,305,46,26,11,11,6,4,2,4,4,4,2,2,4,2,2,2,2,2,4,4,2,2,2,290
S-4772025022,S-0359369084105952,out,3,31,3,5,8,8,3,8,5,5,8,5,5,5,5,5,5,3,10,5,5,5,5,5,10,390
S-5011010101,S-0359369083971859,out,19,67,4,6,4,6,4,4,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,340
S-4677025028,S-0359369084262993,out,4,82,8,6,4,4,4,4,4,6,6,4,6,4,6,4,4,4,4,4,8,6,10,10,6,270
S-4677025029,S-0359369081382844,out,4,40,11,11,12,7,5,5,5,4,6,4,4,4,5,5,5,4,4,5,4,4,4,5,4,450
S-4280025040,S-0359369085278527,out,18,34,25,29,25,30,30,30,25,23,28,29,35,34,19,23,47,32,49,199,274,53,44,40,26,4540
S-4729010102,S-0359369084010863,out,2,550,6,41,9,4,9,2,4,2,4,2,2,4,2,4,2,4,2,4,4,4,4,4,4,310
S-4729010102,S-0359369084090220,out,0,29,2,2,2,10,2,2,2,2,5,5,2,2,5,2,2,2,2,2,2,2,2,2,2,450
S-3611010100,S-0035514005601472,out,4,125,9,7,7,7,4,4,4,7,7,4,7,4,4,4,4,7,4,4,7,7,9,4,7,280
S-4677025028,S-0359369083948881,out,6,97,24,19,21,13,8,6,6,6,6,5,5,24,5,5,5,3,5,6,8,6,8,6,6,2700
S-4180025322,S-0359369083973137,out,37,75,38,35,25,34,23,22,21,17,14,18,15,14,13,13,13,12,21,16,15,13,12,12,18,550
S-4684025022,S-0359369085728257,out,9,7,10,10,10,12,18,21,22,22,68,71,285,56,25,21,12,9,9,7,9,9,7,7,7,2440
S-4677025033,S-0359369081380160,out,4,15,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,5,22,5,5,5,4,5,7,400
S-4772025022,S-0359369084104641,out,5,56,7,7,7,5,7,5,7,5,5,7,5,5,5,5,7,7,9,13,16,9,11,7,5,370
S-4886025023,S-0359369085221907,out,17,80,26,20,20,17,20,17,14,17,11,14,17,11,9,9,9,9,11,11,14,9,14,14,14,250
S-4793025022,S-0359369085868962,out,7,92,17,17,10,14,7,14,14,17,10,10,14,10,7,7,7,7,7,3,7,20,14,10,7,270
S-4180025322,S-0359369084269253,out,4,104,6,6,7,4,6,6,6,4,6,4,6,4,4,6,4,4,4,4,4,6,6,6,4,340
S-4677025033,S-0359369083954541,out,19,23,19,22,26,24,17,18,18,17,19,19,20,29,22,18,23,24,238,45,38,27,37,33,24,4380
S-4280025040,S-0359369085223929,out,3,120,26,14,26,14,17,17,17,15,11,9,8,11,5,5,5,3,5,6,6,5,5,5,5,290
S-4793025022,S-0359369085863526,out,3,35,5,3,3,3,5,3,5,5,5,3,3,3,5,5,3,3,5,5,5,3,5,5,5,240
S-4677025033,S-0359369083953683,out,10,23,16,17,15,17,17,16,14,18,17,18,15,27,22,28,33,48,96,53,41,28,31,41,21,4360
S-4677025033,S-0359369083953709,out,0,138,8,23,19,4,4,8,6,2,2,2,2,2,2,2,2,2,2,2,4,4,4,2,4,330
S-2911010105,S-0359369084049713,out,0,203,103,23,10,6,6,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,300
S-4677025028,S-0359369083966016,out,14,71,44,33,28,28,17,17,17,14,10,14,11,10,9,11,7,9,9,10,7,10,9,11,11,410
S-4677025033,S-0359369083952974,out,3,430,8,24,17,5,5,5,3,5,3,3,3,3,3,3,3,3,5,3,5,3,3,3,5,310
S-4677025028,S-0359369083968368,out,4,253,47,18,10,8,4,2,2,2,4,2,2,2,2,2,2,2,2,4,2,4,4,2,2,290
S-4677025029,S-0359369081323822,out,5,95,10,10,14,10,4,4,5,5,4,4,4,4,4,4,4,3,4,4,3,4,4,3,4,430
S-4677025029,S-0359369081336113,out,3,53,4,4,5,4,4,4,5,5,4,4,4,4,4,4,4,4,5,4,5,4,4,4,3,380
S-4687025030,S-0359369085130587,out,12,15,4,5,5,4,5,6,5,6,6,6,5,6,5,5,5,6,5,5,5,5,5,5,5,180
S-4673025027,S-0359369085865489,out,3,22,6,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,260
S-4793025022,S-0359369085714919,out,4,31,4,4,8,4,4,12,8,8,4,4,12,4,4,4,4,4,4,4,4,4,4,4,4,230
S-4772025022,S-0359369084115662,out,8,22,4,4,4,5,5,4,4,5,5,6,5,5,5,5,6,5,6,6,5,5,4,6,6,100
S-4677025029,S-0359369081323921,out,2,22,3,5,3,5,2,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,3,3,420
S-4677025029,S-0359369081366011,out,12,129,18,20,22,23,18,14,12,8,8,8,6,3,3,5,3,3,3,3,3,5,3,3,3,490
S-4677025029,S-0359369081379881,out,9,69,15,15,19,21,11,11,9,11,11,9,6,4,4,4,2,2,2,2,4,4,4,4,4,410
S-4784025026,S-0359369085188023,out,2,81,4,9,11,2,2,4,7,20,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,370
S-4728010101,S-0359369085280259,out,3,25,5,5,5,5,6,6,6,6,6,5,5,5,5,5,5,5,6,5,5,6,4,5,5,280
S-4677025028,S-0359369084283197,out,12,435,51,43,61,20,24,18,16,12,16,16,16,16,8,10,12,8,10,14,12,16,16,14,16,310
S-4372025021,S-0359369085169825,out,5,38,8,8,8,5,3,5,3,10,3,3,3,3,0,3,3,0,3,3,3,3,0,0,0,360
S-4372025021,S-0359369085183842,out,2,17,3,3,3,3,3,5,5,5,5,5,3,3,5,5,3,5,5,3,3,3,3,5,5,250
S-4677025033,S-0359369083970893,out,5,9,6,7,6,7,7,5,5,5,6,5,5,6,7,6,7,5,6,7,7,5,6,5,5,100
S-4721011100,S-0359369084122361,out,17,101,26,24,21,13,11,9,11,6,6,6,4,4,2,2,0,2,0,2,2,2,2,2,2,240
S-4573025028,S-0359369085130439,out,0,26,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,3,0,250
S-4677025033,S-0359369081335016,out,3,24,3,3,5,3,3,3,3,3,3,3,3,3,0,3,3,3,5,3,3,3,3,3,3,390
S-4687025030,S-0359369085211056,out,8,231,8,23,91,8,11,23,19,8,4,8,4,15,4,4,8,8,8,8,8,15,11,4,8,330
S-4677025033,S-0359369083955605,out,6,74,8,13,17,8,6,11,11,30,8,8,6,11,8,11,8,8,8,8,8,11,13,11,8,360
S-4677025029,S-0359369081374916,out,4,219,17,20,31,6,7,11,13,6,4,4,4,4,4,4,2,4,4,4,4,2,2,4,2,350
S-4784025026,S-0359369085140735,out,3,65,10,5,5,5,5,13,16,5,5,5,3,3,3,3,0,0,0,0,3,3,3,3,3,240
S-4729010102,S-0359369084098496,out,2,63,4,6,6,2,4,6,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,380
S-4729010102,S-0359369084093695,out,15,59,26,26,25,27,14,14,16,14,12,11,11,11,11,10,13,18,10,15,16,24,20,13,12,410
S-5011010101,S-0359369084274550,out,9,114,9,15,19,37,9,9,6,9,9,9,6,9,9,15,9,12,43,12,9,9,9,12,15,350
S-4677025033,S-0359369083952230,out,0,60,5,12,16,2,2,5,5,21,2,2,2,5,2,2,2,2,2,5,2,5,5,2,2,370
S-4729010102,S-0359369084010863,out,2,563,17,41,7,2,5,2,2,2,2,2,0,2,2,2,2,2,0,2,5,5,5,2,2,310
S-4784025026,S-0359369085184659,out,8,83,33,22,17,14,8,8,11,8,14,11,6,6,6,6,6,6,6,8,14,11,11,8,8,260
S-4180025322,S-0359369083947339,out,4,107,7,7,7,7,5,7,8,7,7,9,7,10,6,6,6,7,7,6,6,6,7,8,19,350
S-4729010102,S-0359369084093893,out,2,8,2,2,2,2,2,2,2,2,13,6,2,2,2,2,4,4,2,4,4,8,6,2,2,420
S-4677025029,S-0359369081334035,out,3,64,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,350
S-4793025022,S-0359369085720270,out,0,12,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,3,3,3,3,3,3,240
S-4772025022,S-0359369084116777,out,2,32,12,10,12,17,7,5,5,7,5,5,2,2,2,2,2,2,2,2,0,2,0,2,2,410
S-4279025022,S-0359369085251300,out,14,286,28,22,19,21,17,21,16,17,22,19,19,28,21,14,22,19,21,24,16,16,19,21,28,300
S-4721011100,S-0359369084111810,out,5,240,21,26,83,12,12,12,7,7,5,5,5,2,2,2,2,2,0,2,2,2,2,2,2,330
S-4784025026,S-0359369085188023,out,2,69,4,6,13,2,2,4,4,19,2,2,2,2,2,2,0,2,4,2,2,2,2,2,2,360
S-4772025022,S-0359369084117460,out,2,80,6,6,10,4,4,4,4,4,2,4,2,2,2,4,2,2,4,2,4,2,2,2,4,390
S-4772025022,S-0359369084116488,out,3,11,6,6,6,6,6,5,6,6,5,5,5,5,5,5,6,5,5,5,6,6,5,5,5,380
S-4729010102,S-0359369084093695,out,11,51,27,23,24,30,17,15,16,12,10,10,9,7,7,6,7,7,7,6,9,11,11,9,10,420
S-4280025040,S-0359369085360424,out,4,173,21,37,50,5,11,7,7,4,5,5,4,5,4,4,4,4,4,5,5,4,5,4,4,320
S-4677025033,S-0359369083950374,out,4,50,7,6,7,11,6,11,11,9,5,4,4,4,4,5,4,4,4,5,4,4,4,4,5,360
S-4687025030,S-0359369085120315,out,21,30,27,30,28,14,10,8,8,13,9,10,13,16,22,21,25,27,29,46,76,192,177,58,17,4710
S-4721011100,S-0359369084114624,out,4,66,6,5,6,5,5,5,5,5,5,5,6,6,6,6,6,6,5,6,7,6,6,6,5,330
S-4784025026,S-0359369085150577,out,4,34,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,250
S-4784025026,S-0359369085140735,out,5,71,10,5,5,5,5,13,13,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4784025026,S-0359369085180608,out,0,345,71,41,10,15,8,3,3,0,3,3,3,5,0,3,3,3,3,3,3,3,3,3,3,300
S-4677025028,S-0359369083465068,out,22,44,25,24,28,28,29,27,32,33,29,26,26,47,34,31,35,36,93,148,102,28,33,30,34,4380
S-4721011100,S-0359369084116652,out,3,18,5,3,5,6,6,5,5,5,14,14,9,5,3,5,9,6,3,5,8,9,8,5,3,430
S-4677025028,S-0359369084234836,out,4,211,211,27,8,20,4,4,4,4,4,4,8,4,4,4,4,4,4,4,8,12,8,4,4,290
S-4677025033,S-0359369081375814,out,11,43,18,29,32,14,14,11,9,9,5,5,5,4,4,4,2,2,4,2,2,2,2,4,4,420
S-4677025033,S-0359369083971081,out,2,38,5,5,2,7,7,5,2,5,5,5,2,7,2,2,2,2,5,5,5,2,5,2,5,400
S-4573025028,S-0359369085096523,out,0,44,3,0,0,0,3,10,10,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,240
S-4677025028,S-0359369083948881,out,2,136,29,15,15,15,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,280
S-4677025033,S-0359369081334670,out,4,37,10,6,6,6,2,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,380
S-4721011100,S-0359369084112354,out,11,83,19,12,15,10,12,19,22,18,19,22,21,53,12,15,12,12,30,40,70,101,86,36,25,290
S-4729010102,S-0359369084093786,out,3,16,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,2,3,3,3,3,420
S-4677025028,S-0359369084262902,out,14,83,33,30,28,16,18,12,14,12,7,9,5,5,4,4,4,4,4,4,4,4,4,5,4,380
S-4729010102,S-0359369084010780,out,3,75,3,5,3,5,3,3,3,5,3,3,3,3,3,3,2,3,3,2,3,3,2,3,3,410
S-4784025026,S-0359369085198576,out,2,17,2,2,2,2,4,2,2,2,4,4,2,2,4,2,4,2,4,2,2,4,4,4,4,220
S-4573025028,S-0359369085175012,out,0,13,3,3,3,3,5,15,23,5,5,3,3,3,5,5,5,3,3,3,3,5,5,3,5,240
S-4772025022,S-0359369084114947,out,11,19,9,9,11,8,13,14,15,10,11,10,13,13,15,15,16,19,44,116,102,36,33,13,9,4420
S-4793025022,S-0359369085721468,out,7,56,13,7,3,7,10,20,17,7,10,10,3,3,0,3,3,3,3,3,0,3,3,3,3,240
S-4673025027,S-0359369085688485,out,0,35,3,3,3,0,3,28,24,0,3,3,0,0,3,3,0,0,3,0,0,3,3,0,0,240
S-4677025028,S-0359369084269931,out,7,123,29,22,27,12,12,15,15,15,7,7,9,7,3,3,3,3,3,5,3,3,3,3,5,360
S-4784025026,S-0359369085184659,out,13,88,34,22,22,16,11,13,11,11,13,11,11,13,9,9,9,9,9,18,34,20,18,18,11,260
S-4573025028,S-0359369085165658,out,4,16,3,4,4,3,4,5,5,5,4,4,4,5,5,4,4,5,4,4,5,5,5,5,5,230
S-4677025033,S-0359369083953147,out,5,182,10,13,22,5,5,5,5,3,3,3,3,3,3,3,3,5,3,3,3,5,3,5,5,330
S-4372025021,S-0359369085162713,out,0,30,0,0,0,0,0,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-5011010101,S-0359369083969291,out,9,63,6,4,5,4,5,5,5,7,35,29,50,99,11,7,4,4,5,12,17,14,12,8,9,2630
S-4677025033,S-0359369083952057,out,4,22,7,5,6,6,6,6,5,6,6,6,6,6,6,6,5,6,6,5,5,6,6,6,6,450
S-4772025022,S-0359369084106059,out,3,268,6,6,8,5,5,6,5,5,5,5,5,5,5,5,5,5,5,6,6,5,6,6,5,320
S-4677025029,S-0359369081323921,out,2,22,2,2,4,6,4,2,0,2,8,4,2,2,2,2,2,2,2,2,2,2,2,2,2,410
S-4784025026,S-0359369085180608,out,0,410,77,44,13,13,10,0,0,0,3,3,0,3,3,3,0,0,0,3,3,0,0,0,3,300
S-4677025028,S-0359369084281043,out,3,43,6,5,6,17,6,5,6,8,8,6,5,41,5,6,5,13,6,8,13,32,36,33,11,360
S-4728010101,S-0359369085281174,out,0,70,25,4,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4677025028,S-0359369083969770,out,0,39,7,0,0,4,0,4,4,11,4,4,4,4,0,4,0,0,4,0,0,0,4,7,0,260
S-4677025028,S-0359369083464756,out,2,91,11,2,2,7,5,2,2,5,2,5,2,5,5,5,5,2,2,2,5,5,5,2,5,280
S-4573025028,S-0359369085149447,out,0,26,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4687025030,S-0359369085187777,out,4,22,5,4,5,6,5,4,5,4,4,5,5,4,6,5,5,4,6,5,5,4,6,6,5,350
S-4772025022,S-0359369084116488,out,5,84,15,16,25,7,5,5,7,5,4,4,4,2,2,4,2,2,2,4,2,2,2,4,4,350
S-4684025022,S-0359369085088801,out,0,27,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4729010102,S-0359369085173892,out,3,26,5,3,5,5,6,5,5,5,4,4,4,5,4,6,6,6,5,5,5,5,6,5,5,380
S-4677025033,S-0359369081334431,out,3,38,23,7,6,6,7,6,6,5,6,5,5,5,4,5,5,5,6,5,5,7,5,6,5,400
S-4728010101,S-0359369085467906,out,0,128,42,7,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4677025029,S-0359369081379881,out,6,53,13,13,17,17,8,11,8,11,8,8,6,6,4,4,4,4,4,4,4,4,4,6,4,420
S-4673025027,S-0359369085865489,out,0,27,6,3,0,6,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4886025023,S-0359369085222491,out,4,65,8,8,10,10,8,4,8,10,6,6,4,6,4,4,4,6,2,2,2,4,4,2,4,390
S-4677025033,S-0359369083956595,out,2,69,4,2,4,4,4,4,4,4,2,4,2,2,4,4,2,4,4,4,4,2,4,4,4,390
S-5011010101,S-0359369084271796,out,17,32,26,21,23,22,23,22,22,21,21,21,22,26,48,35,37,34,48,191,161,78,67,27,29,4560
S-4721011100,S-0359369084112354,out,10,159,50,19,17,14,12,17,14,14,17,19,17,36,12,17,12,14,19,31,38,64,48,26,17,290
S-4677025028,S-0359369084263017,out,7,144,16,17,15,6,5,5,5,4,4,4,4,4,5,4,5,5,5,4,4,4,5,4,4,280
S-3611010100,S-0035514005601509,out,3,801,9,75,13,3,16,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,310
S-4729010102,S-0359369085173892,out,3,40,6,5,5,3,5,5,3,5,3,3,3,5,3,5,5,5,3,3,5,3,3,5,3,380
S-4784025026,S-0359369085156202,out,3,46,5,5,5,5,5,5,5,7,3,3,3,3,5,3,5,5,3,5,5,5,5,5,5,280
S-4793025022,S-0359369085702658,out,4,50,7,5,5,4,5,5,5,5,6,4,5,5,6,5,5,6,5,5,7,5,5,5,5,240
S-4280025040,S-0359369085814412,out,8,144,14,14,16,7,5,5,5,8,4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,450
S-4793025022,S-0359369085859250,out,4,33,7,4,4,4,4,7,7,11,7,11,4,4,4,4,4,4,4,4,4,4,4,7,4,250
