site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4413110100,S-0359369084099742,in,17,29,18,22,24,18,21,24,23,36,28,26,21,52,17,20,21,22,36,104,65,26,28,34,31,4530
S-4372025021,S-0359369085132252,in,8,62,11,14,13,9,11,15,17,22,12,12,20,20,16,14,9,12,11,14,18,62,95,51,12,2550
S-4684025022,S-0359369085725980,in,4,16,6,5,5,4,6,4,6,5,5,5,6,6,6,4,5,5,5,5,6,6,7,5,6,280
S-4372025021,S-0359369085154678,in,18,35,48,46,48,30,25,31,28,30,21,24,26,28,22,38,31,41,36,33,34,81,106,72,28,4780
S-4413110100,S-0359369084099742,in,18,32,19,19,19,21,23,18,19,26,29,25,21,44,17,17,21,20,48,82,47,23,22,27,38,420
S-4372025021,S-0359369085154678,in,18,34,38,32,44,30,24,21,23,36,20,21,26,18,28,45,30,38,37,30,33,121,180,75,38,4760
S-4413110100,S-0359369084099742,in,24,28,22,23,22,22,20,24,25,32,27,26,29,44,19,19,22,27,31,98,47,33,31,42,33,420
S-4677025033,S-0359369083953741,in,4,30,6,5,5,6,5,5,6,6,5,5,6,5,7,5,5,5,6,6,6,5,5,5,5,350
S-4784025026,S-0359369085084875,in,6,45,16,10,6,14,10,6,6,6,10,10,6,4,6,4,4,10,4,4,4,6,6,6,4,450
S-4784025026,S-0359369085145353,in,12,230,136,18,15,24,12,12,9,9,12,12,12,12,12,12,9,9,9,9,12,24,21,9,9,290
S-4677025033,S-0359369083948303,in,6,163,14,17,30,8,8,19,14,8,8,8,8,6,8,6,6,6,8,6,8,6,6,8,8,340
S-5011010101,S-0359369084273941,in,3,162,80,22,29,10,10,3,3,3,3,3,3,6,3,0,3,0,3,0,0,3,3,3,0,290
S-4772025022,S-0359369084107081,in,4,353,6,6,3,4,4,4,4,6,4,4,6,4,4,4,6,6,4,4,4,6,6,4,4,310
S-4677025033,S-0359369083956470,in,5,18,6,6,6,6,5,6,6,6,6,5,6,6,5,5,6,6,5,6,6,7,6,6,6,500
S-4885025022,S-0359369085142244,in,2,139,17,26,19,5,5,7,7,7,2,2,5,12,2,5,7,5,12,38,24,19,19,12,17,460
S-4793025022,S-0359369085868970,in,0,160,31,10,3,14,0,0,0,10,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,280
S-4793025022,S-0359369085863732,in,3,33,8,8,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3,240
S-4372025021,S-0359369085177059,in,3,40,4,6,6,6,6,4,6,6,4,6,7,7,4,7,4,4,4,6,6,7,7,7,6,260
S-4677025028,S-0359369084263199,in,5,16,5,5,5,5,7,5,5,5,6,6,6,5,5,5,5,6,5,5,6,5,5,5,6,410
S-4677025028,S-0359369083963450,in,9,93,17,17,21,17,17,19,19,14,14,12,14,17,9,9,9,12,28,17,14,12,12,28,17,350
S-4376025033,S-0035514005600354,in,5,6,5,6,5,5,6,8,5,6,6,8,11,6,5,5,5,6,6,5,5,4,6,6,6,420
S-4677025028,S-0359369083965760,in,6,24,18,10,10,12,8,11,10,14,7,6,7,8,8,7,7,9,6,8,7,9,9,7,6,500
S-4677025033,S-0359369083951596,in,11,18,20,17,18,22,18,15,18,21,23,28,21,22,18,15,18,26,181,32,29,26,21,24,40,4230
S-4729010102,S-0359369084012737,in,2,5,5,2,5,5,2,2,2,2,2,5,2,2,2,2,5,2,5,5,5,2,2,2,5,450
S-4372025021,S-0359369085194641,in,11,27,16,16,11,11,22,19,19,11,14,11,16,11,16,16,11,24,14,11,8,14,11,27,16,420
S-4372025021,S-0359369085189310,in,5,58,16,14,12,11,11,9,9,12,11,9,16,16,86,32,14,19,16,32,23,54,72,28,14,250
S-4793025022,S-0359369085858914,in,3,41,4,4,4,6,4,4,4,4,4,4,4,4,3,4,4,4,6,6,4,6,6,4,6,240
S-4682025024,S-0359369085872386,in,14,61,19,17,26,18,16,19,20,22,13,12,29,49,26,26,18,17,26,29,39,177,202,64,14,2510
S-4677025028,S-0359369084284948,in,6,54,30,9,15,6,9,3,6,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,340
S-4677025028,S-0359369083969317,in,10,253,13,14,17,9,9,8,8,17,14,9,9,13,7,11,13,15,34,23,18,15,14,13,12,330
S-4677025033,S-0359369083951547,in,10,44,15,20,16,15,15,16,15,15,23,20,16,16,13,11,16,18,18,15,18,23,20,15,11,410
S-4413110100,S-0359369084099742,in,21,29,20,20,26,22,21,23,20,27,26,26,26,53,17,15,20,21,37,124,62,31,31,37,33,4520
S-4677025028,S-0359369083943437,in,2,135,11,17,27,2,4,11,13,8,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,350
S-4283025025,S-0359369085821946,in,2,16,5,5,6,5,5,6,5,5,6,5,6,6,4,6,6,5,5,5,5,5,5,6,4,260
S-4784025026,S-0359369085083711,in,7,68,8,8,8,6,5,5,5,5,6,6,6,5,5,5,5,5,7,6,5,5,6,5,6,250
S-4784025026,S-0359369085083265,in,3,30,3,3,5,6,3,3,5,3,6,3,3,3,5,3,5,5,5,3,3,5,3,5,3,430
S-4677025028,S-0359369083965042,in,2,30,2,4,2,2,4,2,4,4,4,4,2,4,4,4,4,4,4,4,2,2,4,2,4,380
S-4573025028,S-0359369085159107,in,15,35,22,20,24,15,20,20,22,22,24,22,28,28,22,22,18,18,22,57,90,193,267,31,28,250
S-4372025021,S-0359369085118665,in,4,14,4,5,7,7,7,5,5,7,5,5,5,5,7,5,4,5,4,4,5,5,5,5,7,250
S-4721011100,S-0359369084107040,in,2,21,4,6,6,4,7,4,4,7,4,4,6,9,6,4,6,6,4,9,9,6,4,6,4,370
S-4784025026,S-0359369085183768,in,0,79,3,6,9,3,3,6,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,340
S-4885025022,S-0359369085151112,in,16,39,21,16,16,16,19,21,21,19,19,21,21,16,28,25,16,30,32,14,16,19,25,25,23,430
S-4793025022,S-0359369085858914,in,3,35,4,5,5,5,4,5,5,5,5,6,5,4,4,6,4,4,5,5,6,5,5,5,5,240
S-4279025022,S-0359369085802649,in,13,161,68,21,18,26,18,16,18,13,21,21,13,21,16,18,21,26,21,34,26,18,21,18,26,290
S-4677025028,S-0359369083943437,in,6,123,15,22,28,9,11,15,15,13,9,6,6,6,6,6,9,9,15,15,15,13,13,15,11,350
S-4372025021,S-0359369085106579,in,13,59,27,32,30,16,11,13,13,13,8,13,13,11,11,11,11,11,13,16,16,40,40,21,16,260
S-4372025021,S-0359369085193551,in,3,277,5,5,3,5,3,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,300
S-4677025033,S-0359369083953840,in,3,117,3,5,7,3,3,5,5,3,3,5,5,5,3,5,3,5,5,5,5,5,5,5,5,340
S-4677025028,S-0359369084283734,in,4,27,6,5,6,6,5,7,5,6,6,6,7,6,4,7,5,6,5,7,6,6,6,7,6,240
S-4677025028,S-0359369084263413,in,5,66,11,14,16,8,8,8,11,33,11,8,8,8,5,8,5,5,8,8,5,8,8,8,11,360
S-4677025033,S-0359369083952099,in,5,37,5,5,6,6,6,6,5,6,5,6,5,6,7,5,5,7,8,7,6,7,6,7,6,330
S-2911010106,S-0359369084033170,in,2,94,6,7,11,4,4,4,4,4,4,4,4,4,2,2,4,2,4,4,4,4,4,4,4,400
S-4784025026,S-0359369085082861,in,3,167,21,10,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,5,5,5,5,5,5,300
S-4784025026,S-0359369085156350,in,0,27,10,3,0,3,0,0,0,24,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,260
S-4677025033,S-0359369083948303,in,6,126,12,21,27,6,9,15,18,9,6,6,9,6,6,3,3,6,9,6,6,6,6,9,6,340
S-4682025024,S-0359369085872386,in,17,50,24,25,24,20,15,17,16,20,17,17,31,61,26,21,22,21,21,32,27,29,30,28,23,250
S-4573025028,S-0359369085096572,in,16,57,20,18,18,16,20,16,16,18,18,18,24,24,37,24,22,20,24,18,24,39,51,45,20,2530
S-4728010101,S-0359369085246680,in,3,96,35,22,19,16,6,3,3,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,280
S-4677025029,S-0359369081312577,in,2,7,2,4,4,4,2,4,4,4,4,2,4,4,2,4,4,4,4,4,4,4,4,2,2,430
S-4784025026,S-0359369085088678,in,0,26,0,0,0,0,0,9,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4521010100,S-0359369084103064,in,10,32,20,22,20,19,18,18,20,18,14,13,14,18,12,33,13,15,36,22,23,21,22,32,12,350
S-4677025033,S-0359369083953139,in,4,89,18,9,9,4,7,4,2,2,4,2,4,4,2,2,2,2,2,2,2,4,4,4,2,350
S-4372025021,S-0359369085139026,in,5,21,5,7,6,5,7,5,6,5,5,5,5,6,5,6,6,5,5,5,5,6,6,5,5,260
S-4677025033,S-0359369083955688,in,12,45,18,18,23,16,18,18,18,25,16,16,14,18,16,16,29,21,84,76,72,37,29,18,49,380
S-4673025027,S-0359369085159552,in,3,21,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,230
S-4380032023,S-0359369083292702,in,54,38,6,6,3,0,3,3,3,3,3,16,3,6,3,3,3,3,3,3,3,3,3,3,0,60
S-4793025022,S-0359369085721484,in,3,88,13,5,3,5,0,3,3,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,270
S-4372025021,S-0359369085093959,in,4,49,5,6,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,6,6,6,5,6,6,290
S-4521010100,S-0359369084100888,in,3,21,3,5,5,3,3,5,3,3,5,3,5,3,5,3,3,5,5,5,5,5,5,5,5,350
S-4180025322,S-0359369083973772,in,8,77,5,8,9,6,9,8,9,5,4,5,5,14,5,5,5,8,44,119,83,26,17,8,9,330
S-4784025026,S-0359369085196836,in,7,42,16,23,19,14,14,14,14,14,14,14,12,9,14,12,9,19,9,9,9,12,14,12,12,410
S-4886025023,S-0359369085096408,in,3,101,11,8,5,5,3,3,5,5,3,3,3,0,3,0,0,3,0,0,0,3,0,0,3,270
S-4885025022,S-0359369085192769,in,2,47,3,5,5,3,3,3,3,3,3,3,3,3,2,2,3,2,2,2,2,3,2,3,2,390
S-4372025021,S-0359369085138531,in,0,13,3,3,3,0,3,10,10,3,16,6,3,6,6,3,3,3,3,0,3,3,3,3,3,240
S-4677025028,S-0359369084284948,in,7,28,7,10,10,5,5,5,5,6,5,4,4,5,5,5,5,5,6,5,6,5,5,5,5,390
S-4677025028,S-0359369084279195,in,14,11,4,0,4,4,7,4,4,4,0,4,0,0,0,0,4,4,4,4,4,4,0,4,4,120
S-4677025033,S-0359369083954665,in,4,108,7,6,6,6,5,7,7,7,6,5,6,7,6,7,5,5,5,7,4,5,7,5,6,370
S-4677025028,S-0359369084277629,in,18,12,5,6,6,5,5,5,5,5,5,6,5,5,5,6,5,6,5,5,5,5,5,5,5,240
S-4793025022,S-0359369085174452,in,0,70,13,10,7,7,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,270
S-4721011100,S-0359369084107040,in,4,15,6,4,6,4,4,6,4,4,4,4,7,8,4,4,6,4,6,8,7,6,4,4,6,390
S-4784025026,S-0359369085088678,in,2,136,11,9,7,7,4,4,4,7,4,4,4,4,2,2,4,4,4,2,2,4,2,4,2,270
S-4677025033,S-0359369083950572,in,3,46,7,7,7,3,0,3,3,23,3,3,0,3,3,3,3,3,3,3,3,3,7,3,3,370
S-4376025033,S-0035514005600391,in,5,61,7,5,5,5,5,5,5,5,5,5,5,7,7,7,8,8,10,36,21,12,12,7,7,380
S-4793025022,S-0359369085859748,in,4,49,6,6,4,4,2,2,4,4,4,2,4,4,4,2,2,4,4,4,4,4,2,4,4,250
S-4673025027,S-0359369085117014,in,17,18,14,15,12,11,13,11,14,18,38,40,41,50,14,13,11,14,17,19,19,36,46,48,23,2490
S-4180025322,S-0359369083973772,in,8,96,6,8,8,8,10,10,10,5,5,5,5,14,6,5,7,6,27,111,82,21,14,8,13,330
S-4721011100,S-0359369084118500,in,3,8,8,5,4,4,5,6,6,5,3,4,5,5,5,5,5,5,5,4,4,6,5,4,4,460
S-4677025033,S-0359369083951240,in,22,32,24,22,24,22,22,20,20,24,22,32,20,22,26,28,40,42,40,38,40,46,36,36,26,390
S-4784025026,S-0359369085088678,in,27,34,19,20,18,22,24,23,23,20,26,32,75,32,22,27,24,27,27,25,28,27,32,49,47,2440
S-2711010100,S-0359369084046941,in,4,34,9,8,9,5,7,5,6,5,5,6,6,7,5,5,6,5,5,5,5,6,6,6,6,280
S-4677025028,S-0359369083975652,in,8,27,20,7,3,7,5,7,8,5,5,5,5,5,5,3,5,5,5,3,5,5,3,3,5,430
S-4677025028,S-0359369084283734,in,5,41,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,270
S-4682025024,S-0359369085872386,in,12,235,35,24,17,21,16,14,10,16,12,17,22,24,12,14,10,14,16,16,16,24,19,17,17,250
S-4677025028,S-0359369084276845,in,4,29,6,7,7,6,6,5,6,6,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,360
S-4677025028,S-0359369083965083,in,0,59,3,3,3,3,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,350
S-4580025036,S-0359369083970505,in,7,8,6,5,5,5,6,6,5,5,5,5,5,5,6,6,5,6,6,5,3,5,5,3,5,390
S-4885025022,S-0359369085145197,in,15,140,20,20,30,20,18,21,16,31,18,21,30,84,18,20,18,21,33,25,20,23,21,20,25,350
S-4279025022,S-0359369085802649,in,16,86,25,22,20,26,26,23,21,24,21,22,19,32,20,20,27,37,65,99,99,60,51,47,34,290
S-4793025022,S-0359369085864300,in,4,25,5,5,4,5,4,5,5,5,4,4,5,5,4,5,4,5,5,6,5,5,4,4,5,260
S-4793025022,S-0359369085714067,in,11,75,17,15,13,17,15,17,17,15,19,17,24,17,13,11,11,11,13,13,13,19,21,17,17,250
S-4729010102,S-0359369084012737,in,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,6,4,4,4,4,450
S-4885025022,S-0359369085169577,in,23,126,23,24,23,29,21,17,20,23,23,21,19,23,21,24,31,44,21,29,21,26,27,30,21,410
S-4521010100,S-0359369084093901,in,4,13,4,5,4,5,5,4,4,5,5,5,5,5,4,4,4,4,5,5,5,4,5,5,5,410
S-4376025033,S-0035514005600391,in,3,52,6,6,6,5,6,5,6,6,5,6,5,5,6,5,6,8,13,26,21,13,11,6,8,380
S-4885025022,S-0359369085101257,in,6,55,13,11,11,11,13,14,11,17,14,13,16,11,17,11,11,11,20,36,91,105,78,44,14,260
S-4677025033,S-0359369083954095,in,14,127,25,22,22,21,25,26,28,44,21,22,19,26,21,15,17,17,23,19,18,21,22,23,28,390
S-4677025028,S-0359369083965083,in,2,49,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,350
S-4573025028,S-0359369085165971,in,3,45,3,5,5,5,5,3,5,5,5,3,3,5,5,5,5,5,5,5,6,6,5,5,5,270
S-4793025022,S-0359369085864300,in,2,46,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4677025028,S-0359369083974820,in,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2910
S-4677025033,S-0359369083956470,in,4,26,5,5,7,6,6,6,5,6,7,6,7,5,6,6,7,5,6,6,6,6,7,6,6,500
S-2711010100,S-0359369084046941,in,4,46,10,10,13,6,6,7,5,4,5,5,6,6,5,5,5,5,5,6,6,4,5,4,5,280
S-4521010100,S-0359369084095385,in,9,38,15,17,20,15,20,19,21,25,16,13,13,20,13,16,12,16,18,22,22,18,21,26,18,360
S-4677025033,S-0359369083954624,in,4,84,4,4,9,2,2,9,11,2,2,2,2,4,2,4,2,4,2,4,4,4,2,2,2,330
S-4372025021,S-0359369085118665,in,3,15,4,4,4,7,4,4,4,4,4,6,6,4,6,6,4,6,4,6,4,4,4,6,6,250
S-4784025026,S-0359369085088884,in,5,88,5,6,8,6,6,5,7,6,5,5,7,6,7,5,6,6,7,6,6,7,6,6,6,320
S-4573025028,S-0359369085097687,in,0,27,3,3,3,3,3,8,8,3,3,3,3,3,3,0,0,0,3,0,3,3,0,3,3,240
S-4677025028,S-0359369084277629,in,12,11,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,6,5,5,150
S-4372025021,S-0359369085121487,in,12,97,32,25,23,16,14,12,12,12,14,14,14,25,11,9,9,9,11,11,11,12,12,9,11,260
S-4784025026,S-0359369085136675,in,0,28,5,2,2,5,2,2,2,5,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,270
S-4886025023,S-0359369085185656,in,17,104,25,19,19,19,23,20,21,21,28,32,18,77,19,19,18,17,17,26,29,30,28,19,28,240
S-4521010100,S-0359369084093901,in,2,16,2,2,4,4,4,2,2,2,4,4,2,4,2,4,2,2,2,2,2,4,2,4,4,420
S-4677025033,S-0359369083955126,in,5,9,3,6,5,5,5,3,5,3,3,5,3,5,5,3,5,5,5,5,5,5,5,6,5,400
S-4677025028,S-0359369083965042,in,4,14,4,4,4,5,5,4,4,4,5,4,4,5,4,5,5,4,7,4,4,4,5,5,5,440
S-4372025021,S-0359369085139026,in,5,21,5,9,11,6,6,6,6,6,6,6,6,6,6,5,5,5,5,6,6,5,5,5,5,260
S-4673025027,S-0359369085866370,in,3,15,5,4,5,5,7,5,5,5,4,4,8,5,7,5,5,5,5,5,5,5,5,7,7,240
S-4677025029,S-0359369081312577,in,2,6,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,420
S-4886025023,S-0359369085185656,in,14,122,24,18,19,16,18,18,21,21,34,29,18,61,22,19,18,14,18,26,22,27,26,18,27,260
S-4793025022,S-0359369085176861,in,10,59,14,17,14,14,14,14,14,14,14,14,21,10,10,10,10,14,10,14,10,10,10,14,14,260
S-4784025026,S-0359369085196836,in,11,34,21,63,28,13,19,15,15,13,11,11,11,8,11,9,9,23,11,11,11,9,11,11,9,410
S-4180025322,S-0359369083973772,in,9,67,7,7,8,6,9,7,7,6,6,6,6,13,5,5,6,6,40,107,105,21,16,9,10,4450
S-4677025028,S-0359369084284948,in,5,30,5,6,7,6,6,5,5,5,5,6,5,6,5,6,5,6,5,6,5,5,5,5,5,360
S-4677025028,S-0359369084263090,in,3,26,3,6,6,6,3,3,3,10,6,6,3,10,3,3,6,3,16,6,6,3,3,3,16,390
S-4886025023,S-0359369085122451,in,3,180,8,15,25,3,3,9,11,5,2,3,5,3,2,2,3,2,2,3,5,3,3,2,2,360
S-4682025024,S-0359369085722995,in,0,61,7,3,3,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4793025022,S-0359369085714174,in,3,18,4,6,5,4,5,4,7,5,5,7,6,6,5,6,6,7,5,6,6,5,7,5,6,260
S-4677025029,S-0359369081375335,in,5,8,8,5,5,18,5,5,8,5,23,36,5,8,13,5,5,3,5,10,8,5,5,3,5,450
S-4677025033,S-0359369081375285,in,19,45,28,22,28,29,28,35,36,29,22,25,25,43,25,23,32,40,85,156,97,56,46,40,26,4450
S-4677025033,S-0359369083954749,in,0,158,0,12,50,0,4,12,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,330
S-4793025022,S-0359369085863732,in,3,40,9,12,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,240
S-4793025022,S-0359369085714208,in,3,54,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,280
S-4684025022,S-0359369085085690,in,2,57,13,11,11,4,4,2,4,4,4,4,4,4,4,4,4,2,4,2,4,4,4,4,4,260
S-4729010102,S-0359369084012737,in,4,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,5,6,7,5,6,4,5,5,5,450
S-4793025022,S-0359369085872311,in,11,73,19,19,16,14,14,14,11,14,14,14,24,11,14,11,11,11,8,16,19,14,14,11,24,240
S-4793025022,S-0359369084007828,in,0,46,6,3,3,3,3,3,3,3,3,0,3,0,0,3,3,3,3,3,0,3,3,0,3,260
S-4573025028,S-0359369085165971,in,2,48,4,4,4,2,4,2,4,4,4,2,4,2,4,4,4,4,2,4,4,2,4,2,4,270
S-4793025022,S-0359369085859748,in,2,55,9,5,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,250
S-4885025022,S-0359369085169577,in,27,111,19,22,23,27,21,12,17,16,15,17,15,16,17,13,18,23,11,13,11,15,16,17,15,400
S-4677025028,S-0359369084278478,in,0,147,5,19,27,3,5,35,27,3,3,3,5,3,3,3,3,0,0,0,3,3,3,3,3,330
S-4673025027,S-0359369085798805,in,4,41,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,5,4,4,5,250
S-4684025022,S-0359369085759724,in,2,49,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,270
S-4784025026,S-0359369085091375,in,4,23,6,6,5,6,5,6,5,6,6,5,6,6,6,4,6,5,6,5,5,5,6,6,5,450
S-4772025022,S-0359369084110747,in,3,25,5,5,5,4,5,4,5,4,4,4,5,5,4,5,6,4,6,4,4,5,4,4,4,390
S-4784025026,S-0359369085083265,in,0,27,2,2,2,5,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,420
S-4793025022,S-0359369084006036,in,5,36,8,6,5,5,6,5,5,8,5,6,6,6,5,5,5,6,6,5,8,6,6,6,6,260
S-4521010100,S-0359369084102777,in,4,26,5,4,6,4,5,5,5,4,4,4,5,4,5,4,4,5,5,5,5,6,6,4,5,470
S-4677025033,S-0359369083951224,in,0,221,8,25,68,0,8,14,11,0,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,330
S-4885025022,S-0359369085145197,in,17,172,21,30,36,22,21,22,15,28,21,23,28,107,25,22,19,22,33,34,25,25,23,22,25,340
S-4793025022,S-0359369085718464,in,4,16,6,5,5,5,5,7,5,5,5,6,5,5,5,6,6,6,5,6,5,7,8,5,6,160
S-4376025033,S-0035514005600391,in,0,77,3,3,7,3,3,3,3,10,0,0,3,3,3,3,3,3,3,10,7,3,0,3,3,360
S-4372025021,S-0359369085093959,in,3,78,7,6,4,6,4,4,4,4,4,6,4,4,4,4,4,4,4,4,6,6,4,4,6,290
S-4677025028,S-0359369084263090,in,3,30,6,6,9,9,6,6,3,9,6,6,6,12,6,6,6,6,9,6,6,6,6,6,12,400
S-4784025026,S-0359369085145353,in,13,184,109,20,13,20,16,13,10,16,13,13,16,13,20,13,13,10,10,13,13,30,33,10,10,290
S-4677025033,S-0359369083957122,in,3,268,76,16,8,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,290
S-4677025033,S-0359369083950515,in,4,49,4,4,6,6,4,4,4,10,4,4,2,10,4,2,4,4,6,4,4,2,2,2,6,390
S-4784025026,S-0359369085086177,in,1,15,4,4,3,4,4,4,4,4,6,6,4,3,4,4,6,6,4,6,6,4,6,4,6,430
S-4784025026,S-0359369085192439,in,4,75,7,4,4,0,4,4,4,0,4,4,4,0,4,0,0,4,0,0,0,4,4,7,0,240
S-4521010100,S-0359369084103833,in,22,24,12,10,10,13,13,16,15,14,14,13,10,15,19,15,13,13,75,51,33,34,36,35,23,240
S-4721011100,S-0359369084118500,in,4,8,7,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,440
S-4793025022,S-0359369085714356,in,6,41,13,10,6,10,10,13,16,10,16,13,6,10,6,3,3,6,3,6,6,6,3,6,10,250
S-4521010100,S-0359369084103064,in,9,28,14,21,18,17,16,17,14,13,12,12,13,16,18,31,14,11,31,17,20,18,16,36,14,390
S-4793025022,S-0359369085714018,in,3,78,14,8,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,6,6,3,270
S-4793025022,S-0359369085859748,in,3,43,3,6,3,3,3,3,3,3,3,3,0,3,3,0,3,0,3,3,0,0,3,0,3,250
S-4784025026,S-0359369085183354,in,4,348,57,42,11,8,15,4,4,4,8,8,4,19,4,8,4,8,4,19,15,4,4,4,11,300
S-4573025028,S-0359369085146799,in,20,95,30,26,20,23,16,13,16,20,13,16,26,16,23,13,23,16,26,16,13,36,30,23,13,280
S-4677025028,S-0359369083963450,in,5,84,16,10,13,8,5,5,8,5,5,3,5,3,3,3,3,3,5,3,3,3,3,5,3,350
S-4573025028,S-0359369085106041,in,3,8,5,5,5,5,5,6,5,5,6,5,6,5,7,5,7,5,6,5,5,6,5,6,5,250
S-4677025028,S-0359369084281407,in,5,115,7,7,7,5,7,10,11,8,8,8,7,8,9,5,9,7,6,9,10,31,31,10,6,170
S-4682025024,S-0359369085872386,in,17,61,20,27,32,20,15,13,15,15,16,17,33,71,23,19,18,22,17,21,22,24,28,35,22,2520
S-4372025021,S-0359369085118665,in,4,19,5,5,5,5,5,5,5,5,6,6,6,6,6,6,4,5,5,6,6,6,6,5,5,250
S-4677025028,S-0359369084275995,in,19,25,16,15,15,25,19,24,24,20,19,18,18,16,16,16,14,19,74,60,47,27,21,21,36,4380
S-4180025322,S-0359369083973772,in,9,85,6,7,7,6,8,9,9,5,6,6,5,11,6,6,6,7,32,102,87,19,15,7,12,4440
S-4413110100,S-0359369084099742,in,14,27,20,22,22,19,21,20,23,39,28,23,25,58,17,16,23,25,40,97,53,28,27,34,32,2760
S-4677025028,S-0359369084284591,in,8,109,21,20,21,13,14,13,13,13,20,20,13,74,11,13,11,16,13,27,33,32,25,14,23,280
S-4677025033,S-0359369083951927,in,25,84,30,23,22,33,34,34,35,27,26,29,27,31,22,22,26,33,60,95,93,45,48,38,29,340
S-2911010106,S-0359369084038922,in,3,81,21,15,6,12,6,9,6,21,6,6,9,6,3,6,6,6,6,6,6,6,6,6,6,260
S-4784025026,S-0359369085192439,in,5,71,8,5,8,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,5,3,240
S-4372025021,S-0359369085118665,in,5,11,5,5,5,6,6,5,5,5,6,5,6,5,6,5,5,6,5,6,6,6,5,7,6,250
S-4372025021,S-0359369085187017,in,2,15,2,2,2,9,2,2,2,2,9,9,2,2,2,2,2,2,2,2,4,2,2,2,2,440
S-4573025028,S-0359369085096572,in,17,71,25,22,22,17,19,17,19,22,19,17,22,26,46,22,23,20,23,23,25,59,80,66,15,260
S-4521010100,S-0359369084102140,in,8,30,10,10,15,8,8,8,8,10,16,14,11,56,12,9,7,7,8,15,14,19,18,22,11,380
S-4677025028,S-0359369084275607,in,4,86,6,5,7,5,5,5,5,5,5,5,6,6,5,4,6,5,5,6,5,6,6,5,5,330
S-4677025033,S-0359369084271218,in,4,57,10,9,10,5,5,5,5,6,5,4,4,4,4,5,6,4,5,4,5,4,5,5,4,380
S-4677025028,S-0359369084269238,in,2,40,7,2,4,2,2,2,4,4,2,4,2,4,2,2,2,2,2,2,4,4,4,2,4,350
S-4677025028,S-0359369083976106,in,3,223,17,11,9,6,5,5,5,3,6,5,5,5,5,5,3,3,5,5,5,5,5,5,5,310
S-4573025028,S-0359369085157382,in,3,93,7,4,4,6,6,6,3,3,4,4,4,7,4,4,6,6,4,18,14,6,7,4,6,280
S-4372025021,S-0359369085193551,in,2,250,14,16,5,5,5,2,2,2,5,5,2,2,2,2,5,5,2,2,2,2,5,5,5,300
S-4372025021,S-0359369085154678,in,17,37,45,44,39,33,23,23,22,32,19,23,28,25,23,35,32,38,47,31,45,93,153,74,41,4770
