site,sid,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4793025022,S-0359369085866479,2,67,7,7,2,4,4,4,2,4,2,4,4,4,4,4,2,4,4,4,4,4,4,4,4,260
S-4677025028,S-0359369084287065,4,16,6,5,5,6,19,5,5,4,4,4,5,4,4,4,4,2,4,4,4,4,4,4,5,500
S-4372025021,S-0359369085136931,3,21,5,5,5,5,3,5,3,5,3,5,3,5,3,3,3,5,5,5,5,5,3,3,3,260
S-4571025029,S-0359369084041140,4,10,6,5,5,5,5,5,6,6,7,6,6,7,5,6,7,9,7,11,12,15,18,13,7,380
S-2711010100,S-0359369085222210,4,10,5,6,6,6,5,5,6,6,5,6,6,6,6,6,6,7,6,6,6,6,5,6,6,240
S-4793025022,S-0359369084006085,0,45,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,260
S-5011010101,S-0359369084269766,27,39,18,17,18,22,23,24,24,21,18,21,18,25,31,26,57,76,115,172,126,55,49,36,35,4400
S-4793025022,S-0359369085721690,7,57,11,11,11,4,4,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4784025026,S-0359369085176259,0,428,46,46,10,3,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,300
S-4793025022,S-0359369085084925,3,17,5,3,3,5,5,5,5,6,3,5,5,5,3,5,5,5,3,5,5,5,3,5,5,250
S-4772025022,S-0359369084105440,3,13,4,5,4,4,4,4,4,4,5,4,4,5,3,5,4,4,5,4,5,4,4,4,4,420
S-2911010107,S-0359369084041819,5,46,6,6,6,6,5,6,6,5,6,6,6,6,6,6,6,5,6,7,6,6,5,6,6,400
S-2911010107,S-0359369084032784,5,23,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,7,7,6,6,7,390
S-4682025024,S-0359369085862866,2,71,9,5,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,280
S-4376025033,S-0035514005600354,4,5,5,5,5,5,5,5,5,5,5,5,5,7,4,4,5,4,4,5,4,5,5,5,5,420
S-4721011100,S-0359369084114624,3,138,7,7,15,6,6,6,6,4,6,7,4,6,4,6,6,7,6,7,7,7,6,6,4,320
S-2711010100,S-0359369084033055,4,52,6,6,7,6,5,5,5,6,6,5,5,5,6,6,5,6,7,6,7,6,6,5,5,300
S-4677025028,S-0359369083464756,5,81,8,5,3,5,5,3,6,5,5,5,5,3,5,3,3,5,5,3,5,5,5,5,5,290
S-2911010107,S-0359369084038781,6,66,8,7,11,8,7,7,7,6,8,6,7,11,8,6,7,8,10,6,7,8,8,6,8,340
S-4372025021,S-0359369085177992,8,70,22,14,17,14,14,6,8,6,6,3,6,6,6,3,8,6,45,17,14,6,6,6,11,350
S-4677025028,S-0359369084288329,0,95,11,7,14,0,7,11,11,4,0,4,7,0,0,0,0,0,0,0,0,0,0,0,4,340
S-4521010100,S-0359369084098744,5,6,5,5,5,6,6,7,6,6,5,6,6,6,6,6,6,6,7,6,6,6,6,6,6,490
S-4677025028,S-0359369084282470,5,77,6,7,7,6,6,6,6,6,7,6,6,5,8,7,7,7,6,7,6,7,5,7,7,320
S-4687025030,S-0359369085172506,4,72,6,5,5,5,6,6,6,5,5,5,5,6,4,5,5,5,6,5,5,6,6,5,4,270
S-4687025030,S-0359369085179659,5,118,15,12,12,19,12,11,9,8,5,8,7,8,8,9,13,11,11,7,8,7,8,7,7,420
S-2911010107,S-0359369084032750,5,52,6,6,6,6,5,6,5,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,7,270
S-4413110100,S-0359369084110408,4,6,6,5,6,6,5,5,5,6,6,5,5,6,6,5,7,6,6,6,6,5,5,6,7,420
S-4571025029,S-0359369084036850,4,8,6,5,6,6,6,5,6,7,5,5,6,6,6,6,6,5,6,5,5,6,7,5,6,360
S-2911010106,S-0359369084033170,2,102,6,12,19,6,4,4,4,4,4,4,4,2,2,4,2,2,2,4,2,2,4,4,2,400
S-2711010100,S-0359369085095111,5,62,6,6,7,6,7,6,8,6,6,6,6,6,6,7,6,5,7,6,5,6,7,6,6,320
S-4682025024,S-0359369085729164,19,53,19,23,25,23,23,25,21,29,23,23,29,29,23,21,17,17,27,40,50,51,46,29,29,270
S-4372025021,S-0359369085138531,0,8,3,3,3,3,3,8,13,3,13,5,3,5,5,3,3,3,3,3,3,3,3,3,3,240
S-4283025025,S-0359369085821946,2,23,5,5,5,5,5,5,5,5,5,5,3,3,5,3,5,5,5,5,5,5,5,3,3,260
S-4180025322,S-0359369083973129,40,52,35,39,37,22,22,19,19,17,12,12,10,10,9,8,8,8,9,8,9,10,9,9,9,200
S-4677025028,S-0359369084285085,5,88,10,16,17,9,7,9,12,24,7,9,7,9,3,5,5,7,5,7,7,7,7,5,5,370
S-4721011100,S-0359369084108352,3,130,3,4,6,4,6,4,6,6,3,6,4,6,4,6,4,4,6,4,4,6,7,6,4,320
S-4729010102,S-0359369085173892,4,10,5,5,6,6,5,5,5,5,5,5,5,5,5,5,5,6,6,6,5,5,6,6,5,370
S-4784025026,S-0359369085142863,7,41,14,7,10,3,7,7,7,7,7,7,7,7,7,7,10,7,14,10,14,79,109,21,10,250
S-4571025029,S-0359369084040019,5,15,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,270
S-4677025028,S-0359369084277595,7,435,50,59,36,14,16,14,11,7,7,5,5,5,2,2,2,2,2,2,2,2,2,2,2,300
S-4677025028,S-0359369083464558,13,52,29,23,20,34,25,22,23,18,22,20,20,20,13,16,16,16,25,16,20,20,22,20,16,490
S-4372025021,S-0359369085190383,4,50,9,9,9,35,11,7,6,6,13,13,7,4,4,6,2,4,4,4,4,4,4,4,4,450
S-4784025026,S-0359369085145353,19,254,109,25,14,22,11,11,14,11,11,11,11,19,11,14,8,11,11,14,22,19,14,8,14,290
S-4571025029,S-0359369084037148,6,42,8,9,12,11,9,9,8,9,11,9,8,10,8,8,9,11,24,9,8,9,8,9,9,320
S-4784025026,S-0359369085083455,0,52,3,3,5,0,0,3,3,14,0,0,3,5,3,0,3,3,0,3,3,3,3,0,3,370
S-4677025029,S-0359369081459428,0,50,7,10,7,3,3,7,3,10,3,3,3,3,3,3,0,3,0,3,0,3,3,10,3,360
S-4729010102,S-0359369084094057,15,25,19,17,20,24,25,26,28,24,19,18,21,33,29,29,23,56,103,48,34,30,23,26,18,4390
S-4793025022,S-0359369085872311,3,9,5,6,5,6,6,6,5,6,5,6,5,5,5,6,5,5,6,6,6,5,5,5,6,240
S-4793025022,S-0359369084007828,0,50,7,3,3,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4571025029,S-0359369084036645,4,12,5,6,6,5,6,5,5,6,6,5,6,5,6,6,6,5,6,5,5,5,5,5,5,260
S-4571025029,S-0359369084036645,4,9,5,5,6,5,7,5,5,5,6,5,5,5,6,5,6,5,5,4,6,5,7,6,5,260
S-4673025027,S-0359369085116131,0,20,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4413110100,S-0359369081358034,3,6,6,5,6,6,6,5,7,6,6,7,5,5,5,5,6,6,6,5,6,6,6,6,6,430
S-4521010100,S-0359369084102843,5,8,6,6,5,5,6,5,5,5,5,6,6,5,7,7,5,6,6,7,7,6,7,6,6,430
S-4521010100,S-0359369084103064,5,22,11,10,14,16,15,11,11,12,12,10,12,14,11,17,10,8,16,16,16,13,14,15,10,400
S-4571025029,S-0359369084038476,7,21,9,8,9,8,6,10,11,12,9,10,10,10,11,9,9,11,10,10,11,25,31,25,9,260
S-4677025029,S-0359369081310407,0,50,4,4,4,4,2,4,2,4,2,2,2,2,2,4,2,4,4,4,4,4,2,4,4,380
S-4772025022,S-0359369084107156,11,145,20,20,17,9,6,6,6,6,4,4,2,2,4,2,2,2,2,2,2,2,2,2,2,360
S-4677025028,S-0359369083968368,5,279,37,13,10,5,5,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,290
S-4677025028,S-0359369083970190,4,13,7,5,5,5,6,5,5,6,5,6,6,4,5,6,6,5,6,5,6,6,5,6,5,410
S-4677025033,S-0359369083954749,4,53,6,6,5,7,6,5,5,5,4,5,5,5,5,6,5,6,6,6,6,6,5,6,7,330
S-4571025029,S-0359369084034798,5,30,5,5,5,6,5,6,5,6,7,6,5,8,6,5,5,6,7,7,6,7,6,5,6,340
S-4721011100,S-0359369084107040,4,18,4,6,5,4,4,5,4,6,5,4,5,6,4,5,5,5,5,6,7,5,6,5,5,380
S-2711010100,S-0359369085126320,4,78,8,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,6,5,5,5,300
S-4677025028,S-0359369083968368,2,136,35,12,8,8,2,2,4,2,4,4,2,2,2,2,4,2,2,2,4,2,2,4,2,280
S-4677025033,S-0359369081374643,3,295,5,9,8,5,5,5,5,5,5,5,5,3,5,5,3,5,5,5,6,5,5,6,6,320
S-4772025022,S-0359369084110309,4,94,11,13,10,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,370
S-4673025027,S-0359369085166714,7,34,14,7,10,3,3,7,7,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025033,S-0359369083952016,5,5,7,9,6,9,8,7,8,7,6,5,5,7,7,9,8,6,13,8,6,8,6,6,9,450
S-4677025029,S-0359369081323921,3,21,5,3,5,5,3,3,3,3,5,5,3,3,3,3,3,3,3,3,3,3,3,5,5,420
S-4571025029,S-0359369084041017,0,104,7,10,21,0,3,10,10,7,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,350
S-4372025021,S-0359369085187017,3,11,5,4,4,5,4,4,4,4,4,4,5,4,4,5,4,5,4,4,4,4,5,4,4,440
S-4885025022,S-0359369084032206,2,56,7,2,2,2,0,2,2,5,0,0,0,2,2,0,2,2,0,2,2,0,2,2,0,260
S-4793025022,S-0359369085718464,11,75,34,26,19,15,11,9,9,11,4,4,4,2,2,2,0,2,2,2,2,2,2,2,2,260
S-2911010107,S-0359369084040845,5,15,6,6,6,6,7,6,6,6,6,6,6,7,6,7,6,6,6,6,6,6,7,7,6,400
S-4573025028,S-0359369085194823,15,11,11,9,13,15,19,24,26,39,81,68,38,17,9,9,9,13,9,8,8,8,11,62,11,2070
S-2911010107,S-0359369084045588,4,14,5,6,6,7,5,7,8,7,6,6,7,6,10,6,8,24,46,52,49,35,34,9,7,4200
S-4793025022,S-0359369085714919,4,34,4,8,11,8,4,8,8,4,4,8,11,4,4,4,4,0,4,4,4,4,4,4,4,230
S-4372025021,S-0359369085085856,4,10,5,5,5,5,5,4,6,4,5,4,6,5,6,6,5,6,5,6,6,6,5,6,5,240
S-4571025029,S-0359369084041926,4,20,7,6,7,6,7,6,7,5,6,6,6,6,6,6,5,6,9,6,5,7,6,7,6,360
S-4721011100,S-0359369084144456,3,6,5,5,5,6,5,5,4,4,6,5,4,6,6,5,4,6,6,5,5,6,5,6,4,440
S-4372025021,S-0359369085194641,14,24,11,14,16,19,19,11,14,16,19,14,14,14,27,14,11,24,14,11,11,22,22,33,16,420
S-4372025021,S-0359369085184741,3,40,7,3,7,3,0,3,3,7,3,3,7,7,7,3,0,3,3,3,3,17,17,3,3,260
S-4677025028,S-0359369084276837,6,15,10,8,10,8,4,6,6,6,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,220
S-4784025026,S-0359369085195721,2,35,5,5,5,5,5,2,2,5,5,5,14,5,5,5,5,2,5,5,7,2,5,5,9,240
S-4673025027,S-0359369085688485,0,24,3,0,3,0,3,9,9,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,240
S-2711010100,S-0359369085216808,4,10,6,6,5,4,7,7,8,7,6,8,13,7,5,7,7,5,6,5,5,6,6,6,6,2580
S-4571025029,S-0359369084040076,5,8,6,6,6,7,5,6,7,6,6,8,9,7,7,6,6,6,6,7,7,7,7,10,7,250
S-4571025029,S-0359369084052022,9,19,10,12,12,10,14,11,12,17,12,11,14,18,11,12,12,14,35,12,12,12,10,12,13,370
S-4793025022,S-0359369085861371,10,36,10,10,10,10,7,10,13,10,13,13,10,13,7,7,7,7,7,7,10,7,7,17,10,250
S-4677025028,S-0359369084288329,0,76,10,10,16,0,3,10,10,0,3,3,7,0,0,0,3,0,0,0,0,0,0,0,0,340
S-4772025022,S-0359369084111513,22,22,5,5,5,5,5,4,5,4,5,4,5,4,4,5,5,4,4,4,5,5,4,5,5,60
S-4677025028,S-0359369084271853,8,35,11,9,8,6,7,6,7,7,6,6,6,6,5,5,5,4,6,8,6,6,7,8,6,380
S-4677025028,S-0359369083969770,5,102,6,6,4,6,5,5,5,6,5,5,5,5,5,5,6,5,5,5,6,6,5,5,5,250
S-4677025028,S-0359369084263017,8,144,17,18,12,7,6,4,5,4,4,4,4,4,3,4,4,4,4,5,5,5,4,5,4,360
S-4677025028,S-0359369084283395,5,67,8,18,12,5,5,5,6,6,7,6,6,7,7,5,6,5,5,5,6,6,6,6,5,370
S-2911010107,S-0359369084040845,4,16,5,5,6,6,6,6,5,6,6,6,5,5,5,6,6,8,8,6,6,7,6,8,6,390
S-4571025029,S-0359369084052097,4,11,5,5,5,6,6,6,5,5,6,6,5,6,6,5,5,6,4,6,6,7,6,6,6,270
S-4677025028,S-0359369084283239,24,32,32,29,28,27,27,24,29,26,32,32,36,84,27,30,36,33,36,251,78,78,89,95,49,4500
S-4721011100,S-0359369084111414,0,58,8,8,10,3,3,5,5,38,3,0,5,5,5,5,3,3,0,3,3,8,8,3,3,360
S-2711010100,S-0359369084048632,5,11,5,4,6,5,6,5,5,5,5,5,5,5,4,4,5,5,6,6,5,5,5,6,5,260
S-5011010101,S-0359369084273842,20,19,20,19,18,27,25,24,25,32,18,16,16,22,19,22,18,34,109,172,157,71,53,35,23,4430
S-4784025026,S-0359369085155543,5,94,12,12,7,7,7,12,17,7,7,10,2,5,2,2,2,2,2,2,2,2,2,2,2,250
S-4673025027,S-0359369085151740,2,9,4,4,5,5,5,5,4,4,4,4,5,5,5,5,4,5,5,5,5,5,5,5,4,230
S-4677025033,S-0359369083954624,5,81,3,5,11,3,3,11,11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,340
S-4571025029,S-0359369084043823,4,10,6,6,6,6,6,6,7,5,5,6,6,6,9,5,6,7,7,6,5,5,7,7,8,360
S-4677025028,S-0359369084289343,4,8,4,4,6,6,4,6,6,7,4,7,6,4,6,6,6,6,6,6,6,6,4,6,7,420
S-4571025029,S-0359369084036975,4,9,5,5,5,5,6,6,6,6,5,5,5,5,6,6,6,6,6,6,6,7,5,6,7,380
S-4673025027,S-0359369085143192,0,77,13,7,7,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,270
S-4677025028,S-0359369084262480,25,458,27,32,25,18,14,14,14,13,9,9,9,5,4,5,4,4,5,5,5,4,5,4,5,310
S-4677025028,S-0359369084269220,6,72,10,8,8,24,23,13,12,5,6,6,7,4,4,4,4,5,2,4,2,4,4,4,4,530
S-2711010100,S-0359369084044185,4,14,5,6,5,5,6,5,6,5,5,5,6,5,6,6,6,7,6,5,6,6,6,6,6,270
S-4885025022,S-0359369085188809,11,366,31,50,57,18,20,24,22,22,15,18,26,22,13,15,20,15,46,15,15,13,18,15,15,310
S-4372025021,S-0359369085158232,19,31,10,12,6,4,4,2,4,4,2,2,2,4,4,4,2,4,4,4,2,2,4,2,2,270
S-4784025026,S-0359369085152177,9,32,15,17,13,20,22,35,38,34,17,19,30,13,19,23,18,20,45,89,125,142,103,24,27,4650
S-4372025021,S-0359369085176598,3,123,9,3,5,3,3,3,5,3,3,3,5,3,3,5,5,5,3,5,5,3,5,5,3,290
S-4573025028,S-0359369085146799,16,79,23,26,16,20,16,13,13,20,13,13,26,20,23,13,23,20,20,16,20,56,36,26,20,280
S-4677025033,S-0359369081372886,4,30,11,11,9,15,9,6,6,13,13,11,9,11,6,6,11,11,32,15,15,23,19,11,11,400
S-4571025029,S-0359369084033543,3,51,16,10,7,9,5,4,5,6,4,5,6,5,5,6,5,6,4,5,5,4,7,5,7,280
S-2911010107,S-0359369084032073,4,15,7,6,6,6,5,5,5,5,6,5,5,6,5,5,5,5,5,6,6,6,6,6,6,260
S-4571025029,S-0359369084043757,6,20,9,8,8,8,8,6,8,10,13,11,9,10,9,8,8,8,12,18,17,36,32,22,14,260
S-4677025028,S-0359369084281407,8,113,11,11,12,9,11,15,18,13,10,9,11,14,11,11,16,12,12,15,21,42,57,31,10,290
S-4885025022,S-0359369085131866,14,74,23,14,14,31,17,11,11,14,11,17,17,17,14,20,14,14,14,11,14,11,14,17,14,280
S-4721011100,S-0359369084118500,4,7,6,5,5,6,5,5,4,5,5,5,5,6,5,5,5,5,5,5,5,6,5,5,5,460
S-4571025029,S-0359369084049309,6,77,38,9,8,7,8,5,5,6,7,7,6,7,7,7,7,7,6,5,7,7,7,13,5,300
S-4784025026,S-0359369085142863,3,29,9,3,6,6,3,6,3,6,6,6,6,6,6,3,6,3,9,9,12,65,77,15,9,250
S-4571025029,S-0359369084043104,4,190,7,9,8,4,6,6,7,4,5,5,5,5,6,4,4,5,4,5,5,5,6,5,6,310
S-4571025029,S-0359369084049556,4,16,6,6,6,5,6,7,6,7,6,6,6,6,7,6,7,6,6,7,7,7,6,6,7,290
S-4521010100,S-0359369084102736,4,8,6,5,5,5,6,5,5,5,6,6,5,5,6,6,5,6,6,6,4,6,6,6,7,250
S-4677025029,S-0359369081382844,6,37,14,15,15,8,6,7,5,5,5,5,6,5,4,4,5,5,5,5,6,5,4,5,4,400
S-4885025022,S-0359369085162028,4,333,25,30,20,7,8,8,8,5,7,5,5,16,4,4,4,4,5,5,8,7,5,7,7,310
S-4793025022,S-0359369084007158,3,34,4,4,4,5,4,5,4,4,4,4,4,4,4,5,5,5,4,4,4,4,4,5,4,270
S-4772025022,S-0359369084109822,0,113,10,6,13,0,3,10,10,3,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,350
S-4372025021,S-0359369085158232,16,34,9,9,5,4,4,4,4,4,4,2,2,2,4,2,2,4,4,4,4,4,4,4,2,130
S-4571025029,S-0359369084049200,4,6,4,5,5,5,5,4,4,5,5,5,4,5,4,6,5,4,6,5,5,5,5,5,5,250
S-4376025033,S-0035514005600391,0,75,0,4,4,0,0,4,4,8,0,0,4,0,0,4,4,0,4,4,4,4,4,4,0,360
S-4721011100,S-0359369084116652,2,22,4,4,4,4,4,4,4,4,9,9,5,4,4,4,4,4,4,4,4,4,4,4,4,420
S-4677025028,S-0359369084284948,5,46,10,9,6,5,5,5,5,5,5,5,6,5,5,5,6,5,6,5,6,6,5,4,5,360
S-4571025029,S-0359369084035381,4,14,5,5,5,6,6,7,5,6,6,6,6,6,7,6,6,5,6,5,6,5,6,5,6,260
S-4677025033,S-0359369083957320,15,29,6,3,3,3,32,3,6,3,3,3,6,3,3,0,3,3,3,3,3,3,3,3,3,390
S-4885025022,S-0359369085129563,15,137,15,21,30,15,15,21,21,15,12,15,18,15,12,12,15,18,47,15,12,12,12,15,18,350
S-4372025021,S-0359369085158380,0,9,0,0,0,0,4,9,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,230
S-4677025028,S-0359369084271200,4,19,5,5,5,5,5,5,5,6,5,5,5,5,5,4,6,5,5,5,5,6,5,4,6,360
S-4677025028,S-0359369084276019,5,17,8,6,6,6,5,6,6,9,6,5,5,5,5,6,6,5,6,6,5,6,6,6,6,370
S-4372025021,S-0359369085156590,3,12,5,5,5,5,5,6,5,4,5,4,5,5,5,4,5,5,6,5,5,5,5,5,5,240
S-4372025021,S-0359369085157606,3,33,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,280
S-2711010100,S-0359369084046867,5,38,6,6,6,5,6,5,6,6,6,5,6,6,6,6,5,6,6,5,5,7,6,6,6,370
S-4372025021,S-0359369085156194,4,41,4,4,6,4,6,4,4,4,6,6,6,4,4,4,4,4,4,6,4,6,8,6,6,260
S-3611010100,S-0035514005601485,5,12,6,6,5,6,6,7,7,6,6,6,6,6,7,6,7,7,7,7,7,7,6,7,8,380
S-4677025033,S-0359369081372118,25,74,25,26,21,21,21,20,20,20,21,21,22,23,20,18,22,18,21,26,22,21,22,22,35,340
S-2711010100,S-0359369084033030,5,23,6,5,5,5,5,4,5,5,5,4,5,5,5,6,5,5,5,5,5,5,6,4,5,370
S-4677025028,S-0359369084277991,5,30,6,6,6,6,7,6,6,6,7,7,5,7,6,7,6,6,6,8,6,6,6,6,6,470
S-4571025029,S-0359369084051982,4,310,5,19,7,5,5,6,5,5,4,4,5,4,5,5,4,5,4,5,4,4,5,5,5,310
S-4677025028,S-0359369084284591,8,105,19,20,20,12,13,12,15,13,18,17,15,66,11,13,11,14,11,25,38,29,24,12,28,340
S-3611010100,S-0035514005601485,2,44,20,16,8,4,4,6,8,10,4,4,4,4,4,4,2,4,4,4,4,4,2,4,2,380
S-2711010100,S-0359369084033154,4,10,6,5,5,6,6,6,5,6,5,6,6,5,7,6,6,6,6,6,5,6,5,6,6,340
S-4677025028,S-0359369084275607,4,48,5,5,5,5,5,5,6,5,5,6,6,6,6,6,6,6,5,6,6,7,6,6,6,350
S-4885025022,S-0359369085155691,0,101,16,25,38,3,11,14,14,8,5,3,5,3,3,0,3,0,0,0,0,3,3,3,3,350
S-4729010102,S-0359369083990750,0,57,9,6,9,3,6,9,6,6,3,0,3,3,3,0,0,3,0,3,3,3,0,3,3,350
S-4677025033,S-0359369083955449,15,93,30,27,28,27,27,27,32,18,20,18,20,20,15,17,27,27,31,175,234,38,39,18,21,370
S-4677025028,S-0359369084283197,9,456,55,41,64,21,23,14,16,11,14,14,11,14,7,9,9,9,9,9,11,11,14,9,11,320
S-4571025029,S-0359369084042486,5,19,6,6,6,7,5,7,7,5,7,6,6,5,6,5,5,5,6,7,5,8,8,7,6,250
S-4784025026,S-0359369085177307,5,40,13,19,12,7,6,6,7,7,5,6,5,5,3,3,5,3,3,5,2,5,5,3,5,460
S-4571025029,S-0359369084040126,4,11,5,6,6,5,6,6,5,7,5,6,6,6,6,7,6,6,6,5,6,6,8,6,6,260
S-4677025033,S-0359369083954814,7,54,27,29,22,18,11,13,16,13,11,9,7,9,7,7,4,4,7,4,7,4,7,7,7,380
S-2711010100,S-0359369084047014,2,28,7,5,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4372025021,S-0359369085164057,9,72,18,13,15,9,9,7,9,10,7,7,13,12,7,6,3,4,4,4,6,6,6,9,7,260
S-4677025033,S-0359369083955506,2,45,4,4,4,2,4,2,2,6,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,390
S-4677025033,S-0359369083951596,15,21,20,23,21,25,30,21,21,26,25,28,39,24,28,17,23,27,98,59,46,33,32,30,44,430
S-4687025030,S-0359369085172506,4,69,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,230
S-4682025024,S-0359369085689376,33,35,17,16,17,18,19,22,19,26,30,27,173,37,31,18,16,19,21,25,34,47,41,88,30,240
S-4772025022,S-0359369084112636,2,11,4,2,2,4,4,2,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,4,400
S-4571025029,S-0359369084035837,5,12,7,7,5,6,6,7,6,5,6,6,6,5,6,7,6,6,5,6,7,6,6,6,6,270
S-4677025033,S-0359369083954749,4,105,5,5,10,6,4,5,5,6,4,4,6,4,5,6,5,5,5,7,5,6,6,5,6,320
S-5011010101,S-0359369083972014,5,592,30,63,63,9,21,12,12,5,9,12,5,12,2,2,2,2,5,5,5,5,7,7,5,310
S-4571025029,S-0359369084040266,4,10,6,6,6,6,6,5,6,8,6,5,8,6,7,7,7,7,7,7,7,9,8,8,8,260
S-4372025021,S-0359369085193551,3,261,5,9,5,5,5,5,5,4,5,5,4,5,4,5,5,4,4,5,5,5,5,5,4,300
S-4677025028,S-0359369084281407,9,110,13,14,12,11,10,16,14,12,12,11,12,12,10,9,16,12,13,17,16,53,57,22,11,270
S-4886025023,S-0359369085124069,10,3,0,0,0,3,3,3,3,0,3,0,3,0,3,3,0,0,3,3,3,3,0,3,3,110
S-4721011100,S-0359369084142641,3,10,3,3,3,3,5,3,3,3,5,5,3,3,3,5,3,5,5,5,3,5,3,5,5,160
S-4673025027,S-0359369085116131,2,27,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4571025029,S-0359369084035605,5,16,7,7,7,8,7,7,8,9,9,8,13,10,9,9,7,6,7,8,9,8,11,11,9,260
S-2711010100,S-0359369084032438,2,16,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4,4,5,5,5,5,4,5,250
S-4677025033,S-0359369083954921,4,17,5,5,6,6,6,6,6,6,5,6,6,6,6,6,6,7,6,8,6,6,6,6,7,380
S-4729010102,S-0359369084010863,2,452,11,28,7,4,5,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,310
S-4885025022,S-0359369085134993,2,34,5,3,5,5,3,5,3,3,3,5,5,5,3,3,5,3,5,5,5,5,5,5,5,270
S-4682025024,S-0359369085734578,16,62,19,22,19,25,19,25,16,22,47,22,37,47,22,25,19,16,12,19,16,22,16,16,19,270
S-4677025028,S-0359369084288196,16,29,24,22,26,38,48,30,39,26,20,17,16,24,16,12,19,32,113,39,34,35,37,28,22,370
S-4793025022,S-0359369085162341,4,74,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4673025027,S-0359369085083653,0,38,3,3,0,3,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,260
S-4372025021,S-0359369085193551,4,301,6,6,5,5,4,5,5,5,5,5,5,4,5,5,5,6,4,6,5,5,5,5,4,310
S-4885025022,S-0359369085190953,0,40,11,0,0,4,0,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4573025028,S-0359369085144976,10,11,10,11,16,17,19,19,16,21,26,29,47,84,78,70,26,21,16,16,12,11,14,11,10,2910
S-4729010102,S-0359369084089016,13,80,12,14,14,30,22,19,20,22,13,11,11,15,15,12,18,20,121,71,48,27,28,27,15,4380
S-4180025322,S-0359369083973772,6,75,7,6,7,7,8,7,9,6,6,6,5,11,6,6,8,7,35,108,92,26,16,9,10,330
S-4677025028,S-0359369083963708,8,42,8,8,13,5,8,8,10,42,8,8,8,13,10,8,8,8,10,10,8,13,13,5,8,360
S-4677025029,S-0359369081311207,4,84,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,7,6,5,5,5,400
S-4784025026,S-0359369085083455,0,51,0,3,3,0,0,0,0,10,0,0,0,10,0,0,3,0,0,3,3,0,0,0,3,380
S-4784025026,S-0359369085192439,3,64,6,6,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,6,6,18,3,240
S-4784025026,S-0359369085180764,4,21,7,4,4,4,4,4,7,4,4,4,11,4,7,4,4,4,7,7,4,4,7,7,4,240
S-4673025027,S-0359369085702948,2,75,6,4,2,2,2,4,4,4,4,4,2,2,2,2,2,2,2,2,2,4,2,2,2,240
S-2911010107,S-0359369084047923,3,7,6,6,6,6,6,5,6,6,5,6,4,5,6,6,6,5,7,6,5,6,6,5,6,250
S-4677025028,S-0359369084283403,2,318,5,6,5,5,5,5,5,6,5,5,5,6,5,5,6,5,5,5,5,6,5,5,5,310
S-4784025026,S-0359369085161533,2,580,16,45,9,5,9,5,2,2,2,5,2,5,2,2,2,2,5,2,2,2,2,2,2,310
